"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
1.89,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.629999999999999
1.89,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.619999999999999
1.9,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.619999999999999
1.9,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.609999999999999
1.91,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.609999999999999
1.91,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.599999999999998
1.92,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.599999999999998
1.92,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.589999999999998
1.93,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.589999999999998
1.93,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.579999999999998
1.94,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.579999999999998
1.94,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.569999999999999
1.95,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.569999999999999
1.95,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.559999999999999
1.96,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.559999999999999
1.96,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.549999999999999
1.97,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.549999999999999
1.97,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.539999999999999
1.98,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.539999999999999
1.98,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.529999999999999
1.99,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.529999999999999
1.99,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.52
2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.52
2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.509999999999998
2.01,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.509999999999998
2.01,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.5
2.02,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.5
2.02,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.489999999999998
2.03,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.489999999999998
2.03,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.48
2.04,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.48
2.04,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.469999999999999
2.05,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.469999999999999
2.05,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.460000000000001
2.06,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.460000000000001
2.06,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.449999999999999
2.07,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.449999999999999
2.07,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.440000000000001
2.08,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.440000000000001
2.08,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.43
2.09,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.43
2.09,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.420000000000002
2.1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.420000000000002
2.1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.41
2.11,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.41
2.11,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.400000000000002
2.12,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.400000000000002
2.12,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.390000000000001
2.13,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.390000000000001
2.13,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.380000000000003
2.14,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.380000000000003
2.14,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.370000000000001
2.15,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.370000000000001
2.15,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.360000000000003
2.16,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.360000000000003
2.16,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.350000000000001
2.16,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.350000000000001
2.17,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.350000000000001
2.17,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.340000000000003
2.18,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.340000000000003
2.18,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.330000000000002
2.19,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.330000000000002
2.19,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.320000000000004
2.2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.320000000000004
2.2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.310000000000002
2.21,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.310000000000002
2.21,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.300000000000004
2.22,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.300000000000004
2.22,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.290000000000003
2.23,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.290000000000003
2.23,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.280000000000005
2.24,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.280000000000005
2.24,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.270000000000003
2.25,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.270000000000003
2.25,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.260000000000005
2.26,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.260000000000005
2.26,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.250000000000004
2.27,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.250000000000004
2.27,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.240000000000006
2.28,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.240000000000006
2.28,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.230000000000004
2.28,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.230000000000004
2.29,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.230000000000004
2.29,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.220000000000006
2.3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.220000000000006
2.3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.210000000000004
2.31,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.210000000000004
2.31,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.200000000000006
2.32,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.200000000000006
2.32,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.190000000000005
2.33,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.190000000000005
2.33,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.180000000000007
2.34,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.180000000000007
2.34,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.170000000000005
2.35,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.170000000000005
2.35,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.160000000000007
2.36,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.160000000000007
2.36,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.150000000000006
2.37,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.150000000000006
2.37,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.140000000000008
2.38,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.140000000000008
2.38,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.130000000000006
2.39,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.130000000000006
2.39,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.120000000000008
2.4,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.120000000000008
2.4,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.110000000000007
2.4,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.110000000000007
2.41,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.110000000000007
2.41,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.100000000000009
2.42,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.100000000000009
2.42,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.090000000000007
2.43,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.090000000000007
2.43,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.080000000000009
2.44,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.080000000000009
2.44,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.070000000000007
2.45,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.070000000000007
2.45,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.060000000000009
2.46,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.060000000000009
2.46,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.050000000000008
2.47,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.050000000000008
2.47,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.04000000000001
2.48,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.04000000000001
2.48,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.030000000000008
2.49,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.030000000000008
2.49,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.02000000000001
2.5,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.02000000000001
2.5,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.010000000000009
2.51,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.010000000000009
2.51,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.000000000000011
2.52,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,8.000000000000011
2.52,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.99000000000001
2.52,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.99000000000001
2.53,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.99000000000001
2.53,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.98000000000001
2.54,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.98000000000001
2.54,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.97000000000001
2.55,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.97000000000001
2.55,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.960000000000011
2.56,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.960000000000011
2.56,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.950000000000011
2.57,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.950000000000011
2.57,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.940000000000011
2.58,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.940000000000011
2.58,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.930000000000011
2.59,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.930000000000011
2.59,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.920000000000011
2.6,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.920000000000011
2.6,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.910000000000012
2.61,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.910000000000012
2.61,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.900000000000012
2.62,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.900000000000012
2.62,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.890000000000012
2.63,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.890000000000012
2.63,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.880000000000012
2.64,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.880000000000012
2.64,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.870000000000013
2.64,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.870000000000013
2.65,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.870000000000013
2.65,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.860000000000013
2.66,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.860000000000013
2.66,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.850000000000013
2.67,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.850000000000013
2.67,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.840000000000013
2.68,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.840000000000013
2.68,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.830000000000013
2.69,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.830000000000013
2.69,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.820000000000014
2.7,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.820000000000014
2.7,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.810000000000014
2.71,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.810000000000014
2.71,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.800000000000014
2.72,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.800000000000014
2.72,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.790000000000014
2.73,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.790000000000014
2.73,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.780000000000014
2.74,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.780000000000014
2.74,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.770000000000015
2.75,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.770000000000015
2.75,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.760000000000015
2.76,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.760000000000015
2.76,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.750000000000015
2.76,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.750000000000015
2.77,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.750000000000015
2.77,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.740000000000015
2.78,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.740000000000015
2.78,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.730000000000016
2.79,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.730000000000016
2.79,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.720000000000016
2.8,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.720000000000016
2.8,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.710000000000016
2.81,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.710000000000016
2.81,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.700000000000016
2.82,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.700000000000016
2.82,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.690000000000016
2.83,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.690000000000016
2.83,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.680000000000017
2.84,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.680000000000017
2.84,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.670000000000017
2.85,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.670000000000017
2.85,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.660000000000017
2.86,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.660000000000017
2.86,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.650000000000017
2.87,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.650000000000017
2.87,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.640000000000017
2.88,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.640000000000017
2.88,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.630000000000018
2.88,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.630000000000018
2.89,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.630000000000018
2.89,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.620000000000018
2.9,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.620000000000018
2.9,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.610000000000018
2.91,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.610000000000018
2.91,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.600000000000018
2.92,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.600000000000018
2.92,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.590000000000019
2.93,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.590000000000019
2.93,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.580000000000019
2.94,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.580000000000019
2.94,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.570000000000019
2.95,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.570000000000019
2.95,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.560000000000019
2.96,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.560000000000019
2.96,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.550000000000019
2.97,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.550000000000019
2.97,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.54000000000002
2.98,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.54000000000002
2.98,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.53000000000002
2.99,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.53000000000002
2.99,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.52000000000002
3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.52000000000002
3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.51000000000002
3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.51000000000002
3.01,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.51000000000002
3.01,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.50000000000002
3.02,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.50000000000002
3.02,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.490000000000021
3.03,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.490000000000021
3.03,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.480000000000021
3.04,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.480000000000021
3.04,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.470000000000021
3.05,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.470000000000021
3.05,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.460000000000021
3.06,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.460000000000021
3.06,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.450000000000021
3.07,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.450000000000021
3.07,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.440000000000022
3.08,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.440000000000022
3.08,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.430000000000022
3.09,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.430000000000022
3.09,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.420000000000022
3.1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.420000000000022
3.1,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.410000000000022
3.11,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.410000000000022
3.11,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.400000000000023
3.12,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.400000000000023
3.12,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.390000000000023
3.12,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.390000000000023
3.13,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.390000000000023
3.13,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.380000000000023
3.14,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.380000000000023
3.14,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.370000000000023
3.15,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.370000000000023
3.15,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.360000000000023
3.16,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.360000000000023
3.16,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.350000000000024
3.17,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.350000000000024
3.17,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.340000000000024
3.18,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.340000000000024
3.18,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.330000000000024
3.19,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.330000000000024
3.19,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.320000000000024
3.2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.320000000000024
3.2,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.310000000000024
3.21,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.310000000000024
3.21,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.300000000000025
3.22,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.300000000000025
3.22,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.290000000000025
3.23,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.290000000000025
3.23,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.280000000000025
3.24,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.280000000000025
3.24,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.270000000000025
3.24,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.270000000000025
3.25,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.270000000000025
3.25,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.260000000000026
3.26,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.260000000000026
3.26,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.250000000000026
3.27,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.250000000000026
3.27,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.240000000000026
3.28,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.240000000000026
3.28,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.230000000000026
3.29,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.230000000000026
3.29,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.220000000000026
3.3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.220000000000026
3.3,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.210000000000027
3.31,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.210000000000027
3.31,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.200000000000027
3.32,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.200000000000027
3.32,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.190000000000027
3.33,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.190000000000027
3.33,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.180000000000027
3.34,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.180000000000027
3.34,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.170000000000027
3.35,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.170000000000027
3.35,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.160000000000028
3.36,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.160000000000028
3.36,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.150000000000028
3.36,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.150000000000028
3.37,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.150000000000028
3.37,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.140000000000028
3.38,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.140000000000028
3.38,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.130000000000028
3.39,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.130000000000028
3.39,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.120000000000029
3.4,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.120000000000029
3.4,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.110000000000029
3.41,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.110000000000029
3.41,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.100000000000029
3.42,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.100000000000029
3.42,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.090000000000029
3.43,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.090000000000029
3.43,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.080000000000029
3.44,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.080000000000029
3.44,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.07000000000003
3.45,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.07000000000003
3.45,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.06000000000003
3.46,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.06000000000003
3.46,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.05000000000003
3.47,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.05000000000003
3.47,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.04000000000003
3.48,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.04000000000003
3.48,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.03000000000003
3.48,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.03000000000003
3.49,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.03000000000003
3.49,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.020000000000031
3.5,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.020000000000031
3.5,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.010000000000031
3.51,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.010000000000031
3.51,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.000000000000031
3.52,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,7.000000000000031
3.52,10,10,10,0,0,0,0,0.01,1,0.5100000000000002,6.990000000000031
