"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.129,-0.7241041406902544,0.724653130187047,0.001,0.01,0.724653130187047,-0.7241041406902544,1,1
0.129,-0.7241041406902544,0.724653130187047,0.001,0.01,0.724653130187047,-0.7241041406902544,1,1
0.13,-0.7284232731434603,0.7289686274214119,0.001,0.01,0.7289686274214119,-0.7284232731434603,1,1
0.13,-0.7284232731434603,0.7289686274214119,0.001,0.01,0.7289686274214119,-0.7284232731434603,1,1
0.131,-0.732713648693103,0.7332553462225604,0.001,0.01,0.7332553462225604,-0.732713648693103,1,1
0.131,-0.732713648693103,0.7332553462225604,0.001,0.01,0.7332553462225604,-0.732713648693103,1,1
0.132,-0.7369750979625019,0.7375131173581743,0.001,0.01,0.7375131173581743,-0.7369750979625019,1,1
0.132,-0.7369750979625019,0.7375131173581743,0.001,0.01,0.7375131173581743,-0.7369750979625019,1,1
0.133,-0.7412074527169368,0.7417417727387395,0.001,0.01,0.7417417727387395,-0.7412074527169368,1,1
0.133,-0.7412074527169368,0.7417417727387395,0.001,0.01,0.7417417727387395,-0.7412074527169368,1,1
0.134,-0.7454105458702889,0.7459411454241826,0.001,0.01,0.7459411454241826,-0.7454105458702889,1,1
0.134,-0.7454105458702889,0.7459411454241826,0.001,0.01,0.7459411454241826,-0.7454105458702889,1,1
0.135,-0.7495842114916372,0.7501110696304599,0.001,0.01,0.7501110696304599,-0.7495842114916372,1,1
0.135,-0.7495842114916372,0.7501110696304599,0.001,0.01,0.7501110696304599,-0.7495842114916372,1,1
0.136,-0.7537282848118094,0.7542513807361042,0.001,0.01,0.7542513807361042,-0.7537282848118094,1,1
0.136,-0.7537282848118094,0.7542513807361042,0.001,0.01,0.7542513807361042,-0.7537282848118094,1,1
0.137,-0.7578426022298873,0.7583619152887222,0.001,0.01,0.7583619152887222,-0.7578426022298873,1,1
0.137,-0.7578426022298873,0.7583619152887222,0.001,0.01,0.7583619152887222,-0.7578426022298873,1,1
0.138,-0.7619270013196631,0.7624425110114482,0.001,0.01,0.7624425110114482,-0.7619270013196631,1,1
0.138,-0.7619270013196631,0.7624425110114482,0.001,0.01,0.7624425110114482,-0.7619270013196631,1,1
0.139,-0.7659813208360549,0.7664930068093502,0.001,0.01,0.7664930068093502,-0.7659813208360549,1,1
0.139,-0.7659813208360549,0.7664930068093502,0.001,0.01,0.7664930068093502,-0.7659813208360549,1,1
0.14,-0.7700054007214703,0.7705132427757896,0.001,0.01,0.7705132427757896,-0.7700054007214703,1,1
0.14,-0.7700054007214703,0.7705132427757896,0.001,0.01,0.7705132427757896,-0.7700054007214703,1,1
0.141,-0.7739990821121255,0.7745030601987342,0.001,0.01,0.7745030601987342,-0.7739990821121255,1,1
0.141,-0.7739990821121255,0.7745030601987342,0.001,0.01,0.7745030601987342,-0.7739990821121255,1,1
0.142,-0.7779622073443178,0.7784623015670238,0.001,0.01,0.7784623015670238,-0.7779622073443178,1,1
0.142,-0.7779622073443178,0.7784623015670238,0.001,0.01,0.7784623015670238,-0.7779622073443178,1,1
0.143,-0.7818946199606487,0.7823908105765884,0.001,0.01,0.7823908105765884,-0.7818946199606487,1,1
0.143,-0.7818946199606487,0.7823908105765884,0.001,0.01,0.7823908105765884,-0.7818946199606487,1,1
0.144,-0.7857961647162016,0.7862884321366193,0.001,0.01,0.7862884321366193,-0.7857961647162016,1,1
0.144,-0.7857961647162016,0.7862884321366193,0.001,0.01,0.7862884321366193,-0.7857961647162016,1,1
0.145,-0.7896666875846697,0.7901550123756907,0.001,0.01,0.7901550123756907,-0.7896666875846697,1,1
0.145,-0.7896666875846697,0.7901550123756907,0.001,0.01,0.7901550123756907,-0.7896666875846697,1,1
0.146,-0.7935060357644386,0.7939903986478357,0.001,0.01,0.7939903986478357,-0.7935060357644386,1,1
0.146,-0.7935060357644386,0.7939903986478357,0.001,0.01,0.7939903986478357,-0.7935060357644386,1,1
0.147,-0.7973140576846148,0.7977944395385713,0.001,0.01,0.7977944395385713,-0.7973140576846148,1,1
0.147,-0.7973140576846148,0.7977944395385713,0.001,0.01,0.7977944395385713,-0.7973140576846148,1,1
0.148,-0.8010906030110143,0.801566984870877,0.001,0.01,0.801566984870877,-0.8010906030110143,1,1
0.148,-0.8010906030110143,0.801566984870877,0.001,0.01,0.801566984870877,-0.8010906030110143,1,1
0.149,-0.8048355226520938,0.8053078857111223,0.001,0.01,0.8053078857111223,-0.8048355226520938,1,1
0.149,-0.8048355226520938,0.8053078857111223,0.001,0.01,0.8053078857111223,-0.8048355226520938,1,1
0.15,-0.808548668764838,0.8090169943749478,0.001,0.01,0.8090169943749478,-0.808548668764838,1,1
0.15,-0.808548668764838,0.8090169943749478,0.001,0.01,0.8090169943749478,-0.808548668764838,1,1
0.151,-0.8122298947605966,0.8126941644330944,0.001,0.01,0.8126941644330944,-0.8122298947605966,1,1
0.151,-0.8122298947605966,0.8126941644330944,0.001,0.01,0.8126941644330944,-0.8122298947605966,1,1
0.152,-0.8158790553108702,0.8163392507171843,0.001,0.01,0.8163392507171843,-0.8158790553108702,1,1
0.152,-0.8158790553108702,0.8163392507171843,0.001,0.01,0.8163392507171843,-0.8158790553108702,1,1
0.153,-0.819496006353049,0.8199521093254527,0.001,0.01,0.8199521093254527,-0.819496006353049,1,1
0.153,-0.819496006353049,0.8199521093254527,0.001,0.01,0.8199521093254527,-0.819496006353049,1,1
0.154,-0.8230806050960986,0.8235325976284278,0.001,0.01,0.8235325976284278,-0.8230806050960986,1,1
0.154,-0.8230806050960986,0.8235325976284278,0.001,0.01,0.8235325976284278,-0.8230806050960986,1,1
0.155,-0.8266327100261992,0.8270805742745622,0.001,0.01,0.8270805742745622,-0.8266327100261992,1,1
0.155,-0.8266327100261992,0.8270805742745622,0.001,0.01,0.8270805742745622,-0.8266327100261992,1,1
0.156,-0.8301521809123293,0.830595899195813,0.001,0.01,0.830595899195813,-0.8301521809123293,1,1
0.156,-0.8301521809123293,0.830595899195813,0.001,0.01,0.830595899195813,-0.8301521809123293,1,1
0.157,-0.8336388788118057,0.8340784336131716,0.001,0.01,0.8340784336131716,-0.8336388788118057,1,1
0.157,-0.8336388788118057,0.8340784336131716,0.001,0.01,0.8340784336131716,-0.8336388788118057,1,1
0.158,-0.8370926660757648,0.8375280400421421,0.001,0.01,0.8375280400421421,-0.8370926660757648,1,1
0.158,-0.8370926660757648,0.8375280400421421,0.001,0.01,0.8375280400421421,-0.8370926660757648,1,1
0.159,-0.8405134063545995,0.8409445822981695,0.001,0.01,0.8409445822981695,-0.8405134063545995,1,1
0.159,-0.8405134063545995,0.8409445822981695,0.001,0.01,0.8409445822981695,-0.8405134063545995,1,1
0.16,-0.8439009646033407,0.8443279255020154,0.001,0.01,0.8443279255020154,-0.8439009646033407,1,1
0.16,-0.8439009646033407,0.8443279255020154,0.001,0.01,0.8443279255020154,-0.8439009646033407,1,1
0.161,-0.8472552070869894,0.8476779360850837,0.001,0.01,0.8476779360850837,-0.8472552070869894,1,1
0.161,-0.8472552070869894,0.8476779360850837,0.001,0.01,0.8476779360850837,-0.8472552070869894,1,1
0.162,-0.8505760013857956,0.8509944817946922,0.001,0.01,0.8509944817946922,-0.8505760013857956,1,1
0.162,-0.8505760013857956,0.8509944817946922,0.001,0.01,0.8509944817946922,-0.8505760013857956,1,1
0.163,-0.8538632164004861,0.8542774316992955,0.001,0.01,0.8542774316992955,-0.8538632164004861,1,1
0.163,-0.8538632164004861,0.8542774316992955,0.001,0.01,0.8542774316992955,-0.8538632164004861,1,1
0.164,-0.8571167223574417,0.8575266561936526,0.001,0.01,0.8575266561936526,-0.8571167223574417,1,1
0.164,-0.8571167223574417,0.8575266561936526,0.001,0.01,0.8575266561936526,-0.8571167223574417,1,1
0.165,-0.8603363908138171,0.860742027003944,0.001,0.01,0.860742027003944,-0.8603363908138171,1,1
0.165,-0.8603363908138171,0.860742027003944,0.001,0.01,0.860742027003944,-0.8603363908138171,1,1
0.166,-0.8635220946626153,0.8639234171928357,0.001,0.01,0.8639234171928357,-0.8635220946626153,1,1
0.166,-0.8635220946626153,0.8639234171928357,0.001,0.01,0.8639234171928357,-0.8635220946626153,1,1
0.167,-0.8666737081377026,0.8670707011644904,0.001,0.01,0.8670707011644904,-0.8666737081377026,1,1
0.167,-0.8666737081377026,0.8670707011644904,0.001,0.01,0.8670707011644904,-0.8666737081377026,1,1
0.168,-0.8697911068187759,0.870183754669526,0.001,0.01,0.870183754669526,-0.8697911068187759,1,1
0.168,-0.8697911068187759,0.870183754669526,0.001,0.01,0.870183754669526,-0.8697911068187759,1,1
0.169,-0.8728741676362729,0.8732624548099205,0.001,0.01,0.8732624548099205,-0.8728741676362729,1,1
0.169,-0.8728741676362729,0.8732624548099205,0.001,0.01,0.8732624548099205,-0.8728741676362729,1,1
0.17,-0.8759227688762316,0.876306680043864,0.001,0.01,0.876306680043864,-0.8759227688762316,1,1
0.17,-0.8759227688762316,0.876306680043864,0.001,0.01,0.876306680043864,-0.8759227688762316,1,1
0.171,-0.878936790185095,0.8793163101905566,0.001,0.01,0.8793163101905566,-0.878936790185095,1,1
0.171,-0.878936790185095,0.8793163101905566,0.001,0.01,0.8793163101905566,-0.878936790185095,1,1
0.172,-0.8819161125744626,0.8822912264349536,0.001,0.01,0.8822912264349536,-0.8819161125744626,1,1
0.172,-0.8819161125744626,0.8822912264349536,0.001,0.01,0.8822912264349536,-0.8819161125744626,1,1
0.173,-0.8848606184257883,0.8852313113324556,0.001,0.01,0.8852313113324556,-0.8848606184257883,1,1
0.173,-0.8848606184257883,0.8852313113324556,0.001,0.01,0.8852313113324556,-0.8848606184257883,1,1
0.174,-0.8877701914950223,0.8881364488135449,0.001,0.01,0.8881364488135449,-0.8877701914950223,1,1
0.174,-0.8877701914950223,0.8881364488135449,0.001,0.01,0.8881364488135449,-0.8877701914950223,1,1
0.175,-0.8906447169172026,0.8910065241883682,0.001,0.01,0.8910065241883682,-0.8906447169172026,1,1
0.175,-0.8906447169172026,0.8910065241883682,0.001,0.01,0.8910065241883682,-0.8906447169172026,1,1
0.176,-0.8934840812109867,0.8938414241512641,0.001,0.01,0.8938414241512641,-0.8934840812109867,1,1
0.176,-0.8934840812109867,0.8938414241512641,0.001,0.01,0.8938414241512641,-0.8934840812109867,1,1
0.177,-0.8962881722831344,0.8966410367852362,0.001,0.01,0.8966410367852362,-0.8962881722831344,1,1
0.177,-0.8962881722831344,0.8966410367852362,0.001,0.01,0.8966410367852362,-0.8962881722831344,1,1
0.178,-0.8990568794329316,0.8994052515663714,0.001,0.01,0.8994052515663714,-0.8990568794329316,1,1
0.178,-0.8990568794329316,0.8994052515663714,0.001,0.01,0.8994052515663714,-0.8990568794329316,1,1
0.179,-0.9017900933565607,0.9021339593682032,0.001,0.01,0.9021339593682032,-0.9017900933565607,1,1
0.179,-0.9017900933565607,0.9021339593682032,0.001,0.01,0.9021339593682032,-0.9017900933565607,1,1
0.18,-0.904487706151416,0.9048270524660199,0.001,0.01,0.9048270524660199,-0.904487706151416,1,1
0.18,-0.904487706151416,0.9048270524660199,0.001,0.01,0.9048270524660199,-0.904487706151416,1,1
0.181,-0.9071496113203634,0.9074844245411172,0.001,0.01,0.9074844245411172,-0.9071496113203634,1,1
0.181,-0.9071496113203634,0.9074844245411172,0.001,0.01,0.9074844245411172,-0.9071496113203634,1,1
0.182,-0.9097757037759451,0.910105970684996,0.001,0.01,0.910105970684996,-0.9097757037759451,1,1
0.182,-0.9097757037759451,0.910105970684996,0.001,0.01,0.910105970684996,-0.9097757037759451,1,1
0.183,-0.9123658798445269,0.9126915874035032,0.001,0.01,0.9126915874035032,-0.9123658798445269,1,1
0.183,-0.9123658798445269,0.9126915874035032,0.001,0.01,0.9126915874035032,-0.9123658798445269,1,1
0.184,-0.9149200372703934,0.9152411726209179,0.001,0.01,0.9152411726209179,-0.9149200372703934,1,1
0.184,-0.9149200372703934,0.9152411726209179,0.001,0.01,0.9152411726209179,-0.9149200372703934,1,1
0.185,-0.9174380752197822,0.9177546256839815,0.001,0.01,0.9177546256839815,-0.9174380752197822,1,1
0.185,-0.9174380752197822,0.9177546256839815,0.001,0.01,0.9177546256839815,-0.9174380752197822,1,1
0.186,-0.919919894284867,0.9202318473658706,0.001,0.01,0.9202318473658706,-0.919919894284867,1,1
0.186,-0.919919894284867,0.9202318473658706,0.001,0.01,0.9202318473658706,-0.919919894284867,1,1
0.187,-0.9223653964876806,0.9226727398701151,0.001,0.01,0.9226727398701151,-0.9223653964876806,1,1
0.187,-0.9223653964876806,0.9226727398701151,0.001,0.01,0.9226727398701151,-0.9223653964876806,1,1
0.188,-0.9247744852839834,0.9250772068344584,0.001,0.01,0.9250772068344584,-0.9247744852839834,1,1
0.188,-0.9247744852839834,0.9250772068344584,0.001,0.01,0.9250772068344584,-0.9247744852839834,1,1
0.189,-0.9271470655670748,0.9274451533346617,0.001,0.01,0.9274451533346617,-0.9271470655670748,1,1
0.189,-0.9271470655670748,0.9274451533346617,0.001,0.01,0.9274451533346617,-0.9271470655670748,1,1
0.19,-0.9294830436715474,0.9297764858882517,0.001,0.01,0.9297764858882517,-0.9294830436715474,1,1
0.19,-0.9294830436715474,0.9297764858882517,0.001,0.01,0.9297764858882517,-0.9294830436715474,1,1
0.191,-0.9317823273769862,0.9320711124582113,0.001,0.01,0.9320711124582113,-0.9317823273769862,1,1
0.191,-0.9317823273769862,0.9320711124582113,0.001,0.01,0.9320711124582113,-0.9317823273769862,1,1
0.192,-0.9340448259116066,0.9343289424566124,0.001,0.01,0.9343289424566124,-0.9340448259116066,1,1
0.192,-0.9340448259116066,0.9343289424566124,0.001,0.01,0.9343289424566124,-0.9340448259116066,1,1
0.193,-0.9362704499558413,0.9365498867481926,0.001,0.01,0.9365498867481926,-0.9362704499558413,1,1
0.193,-0.9362704499558413,0.9365498867481926,0.001,0.01,0.9365498867481926,-0.9362704499558413,1,1
0.194,-0.9384591116458633,0.9387338576538744,0.001,0.01,0.9387338576538744,-0.9384591116458633,1,1
0.194,-0.9384591116458633,0.9387338576538744,0.001,0.01,0.9387338576538744,-0.9384591116458633,1,1
0.195,-0.940610724577057,0.9408807689542258,0.001,0.01,0.9408807689542258,-0.940610724577057,1,1
0.195,-0.940610724577057,0.9408807689542258,0.001,0.01,0.9408807689542258,-0.940610724577057,1,1
0.196,-0.9427252038074279,0.9429905358928647,0.001,0.01,0.9429905358928647,-0.9427252038074279,1,1
0.196,-0.9427252038074279,0.9429905358928647,0.001,0.01,0.9429905358928647,-0.9427252038074279,1,1
0.197,-0.9448024658609565,0.9450630751798051,0.001,0.01,0.9450630751798051,-0.9448024658609565,1,1
0.197,-0.9448024658609565,0.9450630751798051,0.001,0.01,0.9450630751798051,-0.9448024658609565,1,1
0.198,-0.946842428730894,0.9470983049947446,0.001,0.01,0.9470983049947446,-0.946842428730894,1,1
0.198,-0.946842428730894,0.9470983049947446,0.001,0.01,0.9470983049947446,-0.946842428730894,1,1
0.199,-0.9488450118829989,0.9490961449902948,0.001,0.01,0.9490961449902948,-0.9488450118829989,1,1
0.199,-0.9488450118829989,0.9490961449902948,0.001,0.01,0.9490961449902948,-0.9488450118829989,1,1
0.2,-0.9508101362587178,0.9510565162951539,0.001,0.01,0.9510565162951539,-0.9508101362587178,1,1
0.2,-0.9508101362587178,0.9510565162951539,0.001,0.01,0.9510565162951539,-0.9508101362587178,1,1
0.201,-0.9527377242783047,0.9529793415172191,0.001,0.01,0.9529793415172191,-0.9527377242783047,1,1
0.201,-0.9527377242783047,0.9529793415172191,0.001,0.01,0.9529793415172191,-0.9527377242783047,1,1
0.202,-0.9546276998438856,0.9548645447466433,0.001,0.01,0.9548645447466433,-0.9546276998438856,1,1
0.202,-0.9546276998438856,0.9548645447466433,0.001,0.01,0.9548645447466433,-0.9546276998438856,1,1
0.203,-0.956479988342461,0.9567120515588308,0.001,0.01,0.9567120515588308,-0.956479988342461,1,1
0.203,-0.956479988342461,0.9567120515588308,0.001,0.01,0.9567120515588308,-0.956479988342461,1,1
0.204,-0.9582945166488527,0.9585217890173762,0.001,0.01,0.9585217890173762,-0.9582945166488527,1,1
0.204,-0.9582945166488527,0.9585217890173762,0.001,0.01,0.9585217890173762,-0.9582945166488527,1,1
0.205,-0.9600712131285901,0.9602936856769433,0.001,0.01,0.9602936856769433,-0.9600712131285901,1,1
0.205,-0.9600712131285901,0.9602936856769433,0.001,0.01,0.9602936856769433,-0.9600712131285901,1,1
0.206,-0.9618100076407384,0.9620276715860862,0.001,0.01,0.9620276715860862,-0.9618100076407384,1,1
0.206,-0.9618100076407384,0.9620276715860862,0.001,0.01,0.9620276715860862,-0.9618100076407384,1,1
0.207,-0.9635108315406677,0.9637236782900099,0.001,0.01,0.9637236782900099,-0.9635108315406677,1,1
0.207,-0.9635108315406677,0.9637236782900099,0.001,0.01,0.9637236782900099,-0.9635108315406677,1,1
0.208,-0.9651736176827626,0.9653816388332741,0.001,0.01,0.9653816388332741,-0.9651736176827626,1,1
0.208,-0.9651736176827626,0.9653816388332741,0.001,0.01,0.9653816388332741,-0.9651736176827626,1,1
0.209,-0.9667983004230731,0.9670014877624353,0.001,0.01,0.9670014877624353,-0.9667983004230731,1,1
0.209,-0.9667983004230731,0.9670014877624353,0.001,0.01,0.9670014877624353,-0.9667983004230731,1,1
0.21,-0.9683848156219068,0.9685831611286313,0.001,0.01,0.9685831611286313,-0.9683848156219068,1,1
0.21,-0.9683848156219068,0.9685831611286313,0.001,0.01,0.9685831611286313,-0.9683848156219068,1,1
0.211,-0.9699331006463603,0.9701265964901061,0.001,0.01,0.9701265964901061,-0.9699331006463603,1,1
0.211,-0.9699331006463603,0.9701265964901061,0.001,0.01,0.9701265964901061,-0.9699331006463603,1,1
0.212,-0.9714430943727915,0.9716317329146742,0.001,0.01,0.9716317329146742,-0.9714430943727915,1,1
0.212,-0.9714430943727915,0.9716317329146742,0.001,0.01,0.9716317329146742,-0.9714430943727915,1,1
0.213,-0.972914737189234,0.9730985109821267,0.001,0.01,0.9730985109821267,-0.972914737189234,1,1
0.213,-0.972914737189234,0.9730985109821267,0.001,0.01,0.9730985109821267,-0.972914737189234,1,1
0.214,-0.9743479709977492,0.9745268727865773,0.001,0.01,0.9745268727865773,-0.9743479709977492,1,1
0.214,-0.9743479709977492,0.9745268727865773,0.001,0.01,0.9745268727865773,-0.9743479709977492,1,1
0.215,-0.9757427392167204,0.9759167619387477,0.001,0.01,0.9759167619387477,-0.9757427392167204,1,1
0.215,-0.9757427392167204,0.9759167619387477,0.001,0.01,0.9759167619387477,-0.9757427392167204,1,1
0.216,-0.9770989867830864,0.9772681235681937,0.001,0.01,0.9772681235681937,-0.9770989867830864,1,1
0.216,-0.9770989867830864,0.9772681235681937,0.001,0.01,0.9772681235681937,-0.9770989867830864,1,1
0.217,-0.9784166601545157,0.9785809043254723,0.001,0.01,0.9785809043254723,-0.9784166601545157,1,1
0.217,-0.9784166601545157,0.9785809043254723,0.001,0.01,0.9785809043254723,-0.9784166601545157,1,1
0.218,-0.9796957073115197,0.9798550523842471,0.001,0.01,0.9798550523842471,-0.9796957073115197,1,1
0.218,-0.9796957073115197,0.9798550523842471,0.001,0.01,0.9798550523842471,-0.9796957073115197,1,1
0.219,-0.9809360777595066,0.9810905174433343,0.001,0.01,0.9810905174433343,-0.9809360777595066,1,1
0.219,-0.9809360777595066,0.9810905174433343,0.001,0.01,0.9810905174433343,-0.9809360777595066,1,1
0.22,-0.9821377225307755,0.9822872507286888,0.001,0.01,0.9822872507286888,-0.9821377225307755,1,1
0.22,-0.9821377225307755,0.9822872507286888,0.001,0.01,0.9822872507286888,-0.9821377225307755,1,1
0.221,-0.9833005941864479,0.9834452049953298,0.001,0.01,0.9834452049953298,-0.9833005941864479,1,1
0.221,-0.9833005941864479,0.9834452049953298,0.001,0.01,0.9834452049953298,-0.9833005941864479,1,1
0.222,-0.9844246468183421,0.9845643345292056,0.001,0.01,0.9845643345292056,-0.9844246468183421,1,1
0.222,-0.9844246468183421,0.9845643345292056,0.001,0.01,0.9845643345292056,-0.9844246468183421,1,1
0.223,-0.9855098360507848,0.9856445951489982,0.001,0.01,0.9856445951489982,-0.9855098360507848,1,1
0.223,-0.9855098360507848,0.9856445951489982,0.001,0.01,0.9856445951489982,-0.9855098360507848,1,1
0.224,-0.9865561190423635,0.9866859442078683,0.001,0.01,0.9866859442078683,-0.9865561190423635,1,1
0.224,-0.9865561190423635,0.9866859442078683,0.001,0.01,0.9866859442078683,-0.9865561190423635,1,1
0.225,-0.987563454487617,0.9876883405951379,0.001,0.01,0.9876883405951379,-0.987563454487617,1,1
