"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
2.3,10,0,0,0,0,0.01,1,1.010000000000001,8.720000000000006
2.3,10,0,0,0,0,0.01,1,1.010000000000001,8.710000000000006
2.31,10,0,0,0,0,0.01,1,1.010000000000001,8.710000000000006
2.31,10,0,0,0,0,0.01,1,1.010000000000001,8.700000000000006
2.32,10,0,0,0,0,0.01,1,1.010000000000001,8.700000000000006
2.32,10,0,0,0,0,0.01,1,1.010000000000001,8.690000000000007
2.32,10,0,0,0,0,0.01,1,1.010000000000001,8.690000000000007
2.33,10,0,0,0,0,0.01,1,1.010000000000001,8.690000000000007
2.33,10,0,0,0,0,0.01,1,1.010000000000001,8.680000000000007
2.34,10,0,0,0,0,0.01,1,1.010000000000001,8.680000000000007
2.34,10,0,0,0,0,0.01,1,1.010000000000001,8.670000000000007
2.35,10,0,0,0,0,0.01,1,1.010000000000001,8.670000000000007
2.35,10,0,0,0,0,0.01,1,1.010000000000001,8.660000000000007
2.36,10,0,0,0,0,0.01,1,1.010000000000001,8.660000000000007
2.36,10,0,0,0,0,0.01,1,1.010000000000001,8.650000000000007
2.37,10,0,0,0,0,0.01,1,1.010000000000001,8.650000000000007
2.37,10,0,0,0,0,0.01,1,1.010000000000001,8.640000000000008
2.38,10,0,0,0,0,0.01,1,1.010000000000001,8.640000000000008
2.38,10,0,0,0,0,0.01,1,1.010000000000001,8.630000000000008
2.39,10,0,0,0,0,0.01,1,1.010000000000001,8.630000000000008
2.39,10,0,0,0,0,0.01,1,1.010000000000001,8.620000000000008
2.4,10,0,0,0,0,0.01,1,1.010000000000001,8.620000000000008
2.4,10,0,0,0,0,0.01,1,1.010000000000001,8.610000000000008
2.4,10,0,0,0,0,0.01,1,1.010000000000001,8.610000000000008
2.41,10,0,0,0,0,0.01,1,1.010000000000001,8.610000000000008
2.41,10,0,0,0,0,0.01,1,1.010000000000001,8.600000000000009
2.42,10,0,0,0,0,0.01,1,1.010000000000001,8.600000000000009
2.42,10,0,0,0,0,0.01,1,1.010000000000001,8.590000000000009
2.43,10,0,0,0,0,0.01,1,1.010000000000001,8.590000000000009
2.43,10,0,0,0,0,0.01,1,1.010000000000001,8.580000000000009
2.44,10,0,0,0,0,0.01,1,1.010000000000001,8.580000000000009
2.44,10,0,0,0,0,0.01,1,1.010000000000001,8.570000000000009
2.45,10,0,0,0,0,0.01,1,1.010000000000001,8.570000000000009
2.45,10,0,0,0,0,0.01,1,1.010000000000001,8.560000000000009
2.46,10,0,0,0,0,0.01,1,1.010000000000001,8.560000000000009
2.46,10,0,0,0,0,0.01,1,1.010000000000001,8.55000000000001
2.47,10,0,0,0,0,0.01,1,1.010000000000001,8.55000000000001
2.47,10,0,0,0,0,0.01,1,1.010000000000001,8.54000000000001
2.48,10,0,0,0,0,0.01,1,1.010000000000001,8.54000000000001
2.48,10,0,0,0,0,0.01,1,1.010000000000001,8.53000000000001
2.48,10,0,0,0,0,0.01,1,1.010000000000001,8.53000000000001
2.49,10,0,0,0,0,0.01,1,1.010000000000001,8.53000000000001
2.49,10,0,0,0,0,0.01,1,1.010000000000001,8.52000000000001
2.5,10,0,0,0,0,0.01,1,1.010000000000001,8.52000000000001
2.5,10,0,0,0,0,0.01,1,1.010000000000001,8.51000000000001
2.51,10,0,0,0,0,0.01,1,1.010000000000001,8.51000000000001
2.51,10,0,0,0,0,0.01,1,1.010000000000001,8.500000000000011
2.52,10,0,0,0,0,0.01,1,1.010000000000001,8.500000000000011
2.52,10,0,0,0,0,0.01,1,1.010000000000001,8.490000000000011
2.53,10,0,0,0,0,0.01,1,1.010000000000001,8.490000000000011
2.53,10,0,0,0,0,0.01,1,1.010000000000001,8.480000000000011
2.54,10,0,0,0,0,0.01,1,1.010000000000001,8.480000000000011
2.54,10,0,0,0,0,0.01,1,1.010000000000001,8.470000000000011
2.55,10,0,0,0,0,0.01,1,1.010000000000001,8.470000000000011
2.55,10,0,0,0,0,0.01,1,1.010000000000001,8.460000000000012
2.56,10,0,0,0,0,0.01,1,1.010000000000001,8.460000000000012
2.56,10,0,0,0,0,0.01,1,1.010000000000001,8.450000000000012
2.56,10,0,0,0,0,0.01,1,1.010000000000001,8.450000000000012
2.57,10,0,0,0,0,0.01,1,1.010000000000001,8.450000000000012
2.57,10,0,0,0,0,0.01,1,1.010000000000001,8.440000000000012
2.58,10,0,0,0,0,0.01,1,1.010000000000001,8.440000000000012
2.58,10,0,0,0,0,0.01,1,1.010000000000001,8.430000000000012
2.59,10,0,0,0,0,0.01,1,1.010000000000001,8.430000000000012
2.59,10,0,0,0,0,0.01,1,1.010000000000001,8.420000000000012
2.6,10,0,0,0,0,0.01,1,1.010000000000001,8.420000000000012
2.6,10,0,0,0,0,0.01,1,1.010000000000001,8.410000000000013
2.61,10,0,0,0,0,0.01,1,1.010000000000001,8.410000000000013
2.61,10,0,0,0,0,0.01,1,1.010000000000001,8.400000000000013
2.62,10,0,0,0,0,0.01,1,1.010000000000001,8.400000000000013
2.62,10,0,0,0,0,0.01,1,1.010000000000001,8.390000000000013
2.63,10,0,0,0,0,0.01,1,1.010000000000001,8.390000000000013
2.63,10,0,0,0,0,0.01,1,1.010000000000001,8.380000000000013
2.64,10,0,0,0,0,0.01,1,1.010000000000001,8.380000000000013
2.64,10,0,0,0,0,0.01,1,1.010000000000001,8.370000000000013
2.64,10,0,0,0,0,0.01,1,1.010000000000001,8.370000000000013
2.65,10,0,0,0,0,0.01,1,1.010000000000001,8.370000000000013
2.65,10,0,0,0,0,0.01,1,1.010000000000001,8.360000000000014
2.66,10,0,0,0,0,0.01,1,1.010000000000001,8.360000000000014
2.66,10,0,0,0,0,0.01,1,1.010000000000001,8.350000000000014
2.67,10,0,0,0,0,0.01,1,1.010000000000001,8.350000000000014
2.67,10,0,0,0,0,0.01,1,1.010000000000001,8.340000000000014
2.68,10,0,0,0,0,0.01,1,1.010000000000001,8.340000000000014
2.68,10,0,0,0,0,0.01,1,1.010000000000001,8.330000000000014
2.69,10,0,0,0,0,0.01,1,1.010000000000001,8.330000000000014
2.69,10,0,0,0,0,0.01,1,1.010000000000001,8.320000000000014
2.7,10,0,0,0,0,0.01,1,1.010000000000001,8.320000000000014
2.7,10,0,0,0,0,0.01,1,1.010000000000001,8.310000000000015
2.71,10,0,0,0,0,0.01,1,1.010000000000001,8.310000000000015
2.71,10,0,0,0,0,0.01,1,1.010000000000001,8.300000000000015
2.72,10,0,0,0,0,0.01,1,1.010000000000001,8.300000000000015
2.72,10,0,0,0,0,0.01,1,1.010000000000001,8.290000000000015
2.72,10,0,0,0,0,0.01,1,1.010000000000001,8.290000000000015
2.73,10,0,0,0,0,0.01,1,1.010000000000001,8.290000000000015
2.73,10,0,0,0,0,0.01,1,1.010000000000001,8.280000000000015
2.74,10,0,0,0,0,0.01,1,1.010000000000001,8.280000000000015
2.74,10,0,0,0,0,0.01,1,1.010000000000001,8.270000000000016
2.75,10,0,0,0,0,0.01,1,1.010000000000001,8.270000000000016
2.75,10,0,0,0,0,0.01,1,1.010000000000001,8.260000000000016
2.76,10,0,0,0,0,0.01,1,1.010000000000001,8.260000000000016
2.76,10,0,0,0,0,0.01,1,1.010000000000001,8.250000000000016
2.77,10,0,0,0,0,0.01,1,1.010000000000001,8.250000000000016
2.77,10,0,0,0,0,0.01,1,1.010000000000001,8.240000000000016
2.78,10,0,0,0,0,0.01,1,1.010000000000001,8.240000000000016
2.78,10,0,0,0,0,0.01,1,1.010000000000001,8.230000000000016
2.79,10,0,0,0,0,0.01,1,1.010000000000001,8.230000000000016
2.79,10,0,0,0,0,0.01,1,1.010000000000001,8.220000000000017
2.8,10,0,0,0,0,0.01,1,1.010000000000001,8.220000000000017
2.8,10,0,0,0,0,0.01,1,1.010000000000001,8.210000000000017
2.8,10,0,0,0,0,0.01,1,1.010000000000001,8.210000000000017
2.81,10,0,0,0,0,0.01,1,1.010000000000001,8.210000000000017
2.81,10,0,0,0,0,0.01,1,1.010000000000001,8.200000000000017
2.82,10,0,0,0,0,0.01,1,1.010000000000001,8.200000000000017
2.82,10,0,0,0,0,0.01,1,1.010000000000001,8.190000000000017
2.83,10,0,0,0,0,0.01,1,1.010000000000001,8.190000000000017
2.83,10,0,0,0,0,0.01,1,1.010000000000001,8.180000000000017
2.84,10,0,0,0,0,0.01,1,1.010000000000001,8.180000000000017
2.84,10,0,0,0,0,0.01,1,1.010000000000001,8.170000000000018
2.85,10,0,0,0,0,0.01,1,1.010000000000001,8.170000000000018
2.85,10,0,0,0,0,0.01,1,1.010000000000001,8.160000000000018
2.86,10,0,0,0,0,0.01,1,1.010000000000001,8.160000000000018
2.86,10,0,0,0,0,0.01,1,1.010000000000001,8.150000000000018
2.87,10,0,0,0,0,0.01,1,1.010000000000001,8.150000000000018
2.87,10,0,0,0,0,0.01,1,1.010000000000001,8.140000000000018
2.88,10,0,0,0,0,0.01,1,1.010000000000001,8.140000000000018
2.88,10,0,0,0,0,0.01,1,1.010000000000001,8.130000000000019
2.88,10,0,0,0,0,0.01,1,1.010000000000001,8.130000000000019
2.89,10,0,0,0,0,0.01,1,1.010000000000001,8.130000000000019
2.89,10,0,0,0,0,0.01,1,1.010000000000001,8.120000000000019
2.9,10,0,0,0,0,0.01,1,1.010000000000001,8.120000000000019
2.9,10,0,0,0,0,0.01,1,1.010000000000001,8.110000000000019
2.91,10,0,0,0,0,0.01,1,1.010000000000001,8.110000000000019
2.91,10,0,0,0,0,0.01,1,1.010000000000001,8.100000000000019
2.92,10,0,0,0,0,0.01,1,1.010000000000001,8.100000000000019
2.92,10,0,0,0,0,0.01,1,1.010000000000001,8.090000000000019
2.93,10,0,0,0,0,0.01,1,1.010000000000001,8.090000000000019
2.93,10,0,0,0,0,0.01,1,1.010000000000001,8.08000000000002
2.94,10,0,0,0,0,0.01,1,1.010000000000001,8.08000000000002
2.94,10,0,0,0,0,0.01,1,1.010000000000001,8.07000000000002
2.95,10,0,0,0,0,0.01,1,1.010000000000001,8.07000000000002
2.95,10,0,0,0,0,0.01,1,1.010000000000001,8.06000000000002
2.96,10,0,0,0,0,0.01,1,1.010000000000001,8.06000000000002
2.96,10,0,0,0,0,0.01,1,1.010000000000001,8.05000000000002
2.96,10,0,0,0,0,0.01,1,1.010000000000001,8.05000000000002
2.97,10,0,0,0,0,0.01,1,1.010000000000001,8.05000000000002
2.97,10,0,0,0,0,0.01,1,1.010000000000001,8.04000000000002
2.98,10,0,0,0,0,0.01,1,1.010000000000001,8.04000000000002
2.98,10,0,0,0,0,0.01,1,1.010000000000001,8.030000000000021
2.99,10,0,0,0,0,0.01,1,1.010000000000001,8.030000000000021
2.99,10,0,0,0,0,0.01,1,1.010000000000001,8.020000000000021
3,10,0,0,0,0,0.01,1,1.010000000000001,8.020000000000021
3,10,0,0,0,0,0.01,1,1.010000000000001,8.010000000000021
3.01,10,0,0,0,0,0.01,1,1.010000000000001,8.010000000000021
3.01,10,0,0,0,0,0.01,1,1.010000000000001,8.000000000000021
3.02,10,0,0,0,0,0.01,1,1.010000000000001,8.000000000000021
3.02,10,0,0,0,0,0.01,1,1.010000000000001,7.990000000000022
3.03,10,0,0,0,0,0.01,1,1.010000000000001,7.990000000000022
3.03,10,0,0,0,0,0.01,1,1.010000000000001,7.980000000000022
3.04,10,0,0,0,0,0.01,1,1.010000000000001,7.980000000000022
3.04,10,0,0,0,0,0.01,1,1.010000000000001,7.970000000000022
3.04,10,0,0,0,0,0.01,1,1.010000000000001,7.970000000000022
3.05,10,0,0,0,0,0.01,1,1.010000000000001,7.970000000000022
3.05,10,0,0,0,0,0.01,1,1.010000000000001,7.960000000000022
3.06,10,0,0,0,0,0.01,1,1.010000000000001,7.960000000000022
3.06,10,0,0,0,0,0.01,1,1.010000000000001,7.950000000000022
3.07,10,0,0,0,0,0.01,1,1.010000000000001,7.950000000000022
3.07,10,0,0,0,0,0.01,1,1.010000000000001,7.940000000000023
3.08,10,0,0,0,0,0.01,1,1.010000000000001,7.940000000000023
3.08,10,0,0,0,0,0.01,1,1.010000000000001,7.930000000000023
3.09,10,0,0,0,0,0.01,1,1.010000000000001,7.930000000000023
3.09,10,0,0,0,0,0.01,1,1.010000000000001,7.920000000000023
3.1,10,0,0,0,0,0.01,1,1.010000000000001,7.920000000000023
3.1,10,0,0,0,0,0.01,1,1.010000000000001,7.910000000000023
3.11,10,0,0,0,0,0.01,1,1.010000000000001,7.910000000000023
3.11,10,0,0,0,0,0.01,1,1.010000000000001,7.900000000000023
3.12,10,0,0,0,0,0.01,1,1.010000000000001,7.900000000000023
3.12,10,0,0,0,0,0.01,1,1.010000000000001,7.890000000000024
3.12,10,0,0,0,0,0.01,1,1.010000000000001,7.890000000000024
3.13,10,0,0,0,0,0.01,1,1.010000000000001,7.890000000000024
3.13,10,0,0,0,0,0.01,1,1.010000000000001,7.880000000000024
3.14,10,0,0,0,0,0.01,1,1.010000000000001,7.880000000000024
3.14,10,0,0,0,0,0.01,1,1.010000000000001,7.870000000000024
3.15,10,0,0,0,0,0.01,1,1.010000000000001,7.870000000000024
3.15,10,0,0,0,0,0.01,1,1.010000000000001,7.860000000000024
3.16,10,0,0,0,0,0.01,1,1.010000000000001,7.860000000000024
3.16,10,0,0,0,0,0.01,1,1.010000000000001,7.850000000000025
3.17,10,0,0,0,0,0.01,1,1.010000000000001,7.850000000000025
3.17,10,0,0,0,0,0.01,1,1.010000000000001,7.840000000000025
3.18,10,0,0,0,0,0.01,1,1.010000000000001,7.840000000000025
3.18,10,0,0,0,0,0.01,1,1.010000000000001,7.830000000000025
3.19,10,0,0,0,0,0.01,1,1.010000000000001,7.830000000000025
3.19,10,0,0,0,0,0.01,1,1.010000000000001,7.820000000000025
3.2,10,0,0,0,0,0.01,1,1.010000000000001,7.820000000000025
3.2,10,0,0,0,0,0.01,1,1.010000000000001,7.810000000000025
3.2,10,0,0,0,0,0.01,1,1.010000000000001,7.810000000000025
3.21,10,0,0,0,0,0.01,1,1.010000000000001,7.810000000000025
3.21,10,0,0,0,0,0.01,1,1.010000000000001,7.800000000000026
3.22,10,0,0,0,0,0.01,1,1.010000000000001,7.800000000000026
3.22,10,0,0,0,0,0.01,1,1.010000000000001,7.790000000000026
3.23,10,0,0,0,0,0.01,1,1.010000000000001,7.790000000000026
3.23,10,0,0,0,0,0.01,1,1.010000000000001,7.780000000000026
3.24,10,0,0,0,0,0.01,1,1.010000000000001,7.780000000000026
3.24,10,0,0,0,0,0.01,1,1.010000000000001,7.770000000000026
3.25,10,0,0,0,0,0.01,1,1.010000000000001,7.770000000000026
3.25,10,0,0,0,0,0.01,1,1.010000000000001,7.760000000000026
3.26,10,0,0,0,0,0.01,1,1.010000000000001,7.760000000000026
3.26,10,0,0,0,0,0.01,1,1.010000000000001,7.750000000000027
3.27,10,0,0,0,0,0.01,1,1.010000000000001,7.750000000000027
3.27,10,0,0,0,0,0.01,1,1.010000000000001,7.740000000000027
3.28,10,0,0,0,0,0.01,1,1.010000000000001,7.740000000000027
3.28,10,0,0,0,0,0.01,1,1.010000000000001,7.730000000000027
3.28,10,0,0,0,0,0.01,1,1.010000000000001,7.730000000000027
3.29,10,0,0,0,0,0.01,1,1.010000000000001,7.730000000000027
3.29,10,0,0,0,0,0.01,1,1.010000000000001,7.720000000000027
3.3,10,0,0,0,0,0.01,1,1.010000000000001,7.720000000000027
3.3,10,0,0,0,0,0.01,1,1.010000000000001,7.710000000000027
3.31,10,0,0,0,0,0.01,1,1.010000000000001,7.710000000000027
3.31,10,0,0,0,0,0.01,1,1.010000000000001,7.700000000000028
3.32,10,0,0,0,0,0.01,1,1.010000000000001,7.700000000000028
3.32,10,0,0,0,0,0.01,1,1.010000000000001,7.690000000000028
3.33,10,0,0,0,0,0.01,1,1.010000000000001,7.690000000000028
3.33,10,0,0,0,0,0.01,1,1.010000000000001,7.680000000000028
3.34,10,0,0,0,0,0.01,1,1.010000000000001,7.680000000000028
3.34,10,0,0,0,0,0.01,1,1.010000000000001,7.670000000000028
3.35,10,0,0,0,0,0.01,1,1.010000000000001,7.670000000000028
3.35,10,0,0,0,0,0.01,1,1.010000000000001,7.660000000000029
3.36,10,0,0,0,0,0.01,1,1.010000000000001,7.660000000000029
3.36,10,0,0,0,0,0.01,1,1.010000000000001,7.650000000000029
3.36,10,0,0,0,0,0.01,1,1.010000000000001,7.650000000000029
3.37,10,0,0,0,0,0.01,1,1.010000000000001,7.650000000000029
3.37,10,0,0,0,0,0.01,1,1.010000000000001,7.640000000000029
3.38,10,0,0,0,0,0.01,1,1.010000000000001,7.640000000000029
3.38,10,0,0,0,0,0.01,1,1.010000000000001,7.630000000000029
3.39,10,0,0,0,0,0.01,1,1.010000000000001,7.630000000000029
3.39,10,0,0,0,0,0.01,1,1.010000000000001,7.620000000000029
3.4,10,0,0,0,0,0.01,1,1.010000000000001,7.620000000000029
3.4,10,0,0,0,0,0.01,1,1.010000000000001,7.61000000000003
3.41,10,0,0,0,0,0.01,1,1.010000000000001,7.61000000000003
3.41,10,0,0,0,0,0.01,1,1.010000000000001,7.60000000000003
3.42,10,0,0,0,0,0.01,1,1.010000000000001,7.60000000000003
3.42,10,0,0,0,0,0.01,1,1.010000000000001,7.59000000000003
3.43,10,0,0,0,0,0.01,1,1.010000000000001,7.59000000000003
3.43,10,0,0,0,0,0.01,1,1.010000000000001,7.58000000000003
3.44,10,0,0,0,0,0.01,1,1.010000000000001,7.58000000000003
3.44,10,0,0,0,0,0.01,1,1.010000000000001,7.57000000000003
3.44,10,0,0,0,0,0.01,1,1.010000000000001,7.57000000000003
3.45,10,0,0,0,0,0.01,1,1.010000000000001,7.57000000000003
3.45,10,0,0,0,0,0.01,1,1.010000000000001,7.560000000000031
3.46,10,0,0,0,0,0.01,1,1.010000000000001,7.560000000000031
3.46,10,0,0,0,0,0.01,1,1.010000000000001,7.550000000000031
3.47,10,0,0,0,0,0.01,1,1.010000000000001,7.550000000000031
3.47,10,0,0,0,0,0.01,1,1.010000000000001,7.540000000000031
3.48,10,0,0,0,0,0.01,1,1.010000000000001,7.540000000000031
3.48,10,0,0,0,0,0.01,1,1.010000000000001,7.530000000000031
3.49,10,0,0,0,0,0.01,1,1.010000000000001,7.530000000000031
3.49,10,0,0,0,0,0.01,1,1.010000000000001,7.520000000000032
3.5,10,0,0,0,0,0.01,1,1.010000000000001,7.520000000000032
3.5,10,0,0,0,0,0.01,1,1.010000000000001,7.510000000000032
3.51,10,0,0,0,0,0.01,1,1.010000000000001,7.510000000000032
3.51,10,0,0,0,0,0.01,1,1.010000000000001,7.500000000000032
3.52,10,0,0,0,0,0.01,1,1.010000000000001,7.500000000000032
3.52,10,0,0,0,0,0.01,1,1.010000000000001,7.490000000000032
3.52,10,0,0,0,0,0.01,1,1.010000000000001,7.490000000000032
3.53,10,0,0,0,0,0.01,1,1.010000000000001,7.490000000000032
3.53,10,0,0,0,0,0.01,1,1.010000000000001,7.480000000000032
3.54,10,0,0,0,0,0.01,1,1.010000000000001,7.480000000000032
3.54,10,0,0,0,0,0.01,1,1.010000000000001,7.470000000000033
3.55,10,0,0,0,0,0.01,1,1.010000000000001,7.470000000000033
3.55,10,0,0,0,0,0.01,1,1.010000000000001,7.460000000000033
3.56,10,0,0,0,0,0.01,1,1.010000000000001,7.460000000000033
3.56,10,0,0,0,0,0.01,1,1.010000000000001,7.450000000000033
3.57,10,0,0,0,0,0.01,1,1.010000000000001,7.450000000000033
3.57,10,0,0,0,0,0.01,1,1.010000000000001,7.440000000000033
3.58,10,0,0,0,0,0.01,1,1.010000000000001,7.440000000000033
3.58,10,0,0,0,0,0.01,1,1.010000000000001,7.430000000000033
3.59,10,0,0,0,0,0.01,1,1.010000000000001,7.430000000000033
3.59,10,0,0,0,0,0.01,1,1.010000000000001,7.420000000000034
3.6,10,0,0,0,0,0.01,1,1.010000000000001,7.420000000000034
3.6,10,0,0,0,0,0.01,1,1.010000000000001,7.410000000000034
3.6,10,0,0,0,0,0.01,1,1.010000000000001,7.410000000000034
3.61,10,0,0,0,0,0.01,1,1.010000000000001,7.410000000000034
3.61,10,0,0,0,0,0.01,1,1.010000000000001,7.400000000000034
3.62,10,0,0,0,0,0.01,1,1.010000000000001,7.400000000000034
3.62,10,0,0,0,0,0.01,1,1.010000000000001,7.390000000000034
3.63,10,0,0,0,0,0.01,1,1.010000000000001,7.390000000000034
3.63,10,0,0,0,0,0.01,1,1.010000000000001,7.380000000000035
3.64,10,0,0,0,0,0.01,1,1.010000000000001,7.380000000000035
3.64,10,0,0,0,0,0.01,1,1.010000000000001,7.370000000000035
3.65,10,0,0,0,0,0.01,1,1.010000000000001,7.370000000000035
3.65,10,0,0,0,0,0.01,1,1.010000000000001,7.360000000000035
3.66,10,0,0,0,0,0.01,1,1.010000000000001,7.360000000000035
3.66,10,0,0,0,0,0.01,1,1.010000000000001,7.350000000000035
3.67,10,0,0,0,0,0.01,1,1.010000000000001,7.350000000000035
3.67,10,0,0,0,0,0.01,1,1.010000000000001,7.340000000000035
3.68,10,0,0,0,0,0.01,1,1.010000000000001,7.340000000000035
3.68,10,0,0,0,0,0.01,1,1.010000000000001,7.330000000000036
3.68,10,0,0,0,0,0.01,1,1.010000000000001,7.330000000000036
3.69,10,0,0,0,0,0.01,1,1.010000000000001,7.330000000000036
3.69,10,0,0,0,0,0.01,1,1.010000000000001,7.320000000000036
3.7,10,0,0,0,0,0.01,1,1.010000000000001,7.320000000000036
3.7,10,0,0,0,0,0.01,1,1.010000000000001,7.310000000000036
3.71,10,0,0,0,0,0.01,1,1.010000000000001,7.310000000000036
3.71,10,0,0,0,0,0.01,1,1.010000000000001,7.300000000000036
3.72,10,0,0,0,0,0.01,1,1.010000000000001,7.300000000000036
3.72,10,0,0,0,0,0.01,1,1.010000000000001,7.290000000000036
3.73,10,0,0,0,0,0.01,1,1.010000000000001,7.290000000000036
3.73,10,0,0,0,0,0.01,1,1.010000000000001,7.280000000000037
3.74,10,0,0,0,0,0.01,1,1.010000000000001,7.280000000000037
3.74,10,0,0,0,0,0.01,1,1.010000000000001,7.270000000000037
3.75,10,0,0,0,0,0.01,1,1.010000000000001,7.270000000000037
3.75,10,0,0,0,0,0.01,1,1.010000000000001,7.260000000000037
3.76,10,0,0,0,0,0.01,1,1.010000000000001,7.260000000000037
3.76,10,0,0,0,0,0.01,1,1.010000000000001,7.250000000000037
3.76,10,0,0,0,0,0.01,1,1.010000000000001,7.250000000000037
3.77,10,0,0,0,0,0.01,1,1.010000000000001,7.250000000000037
3.77,10,0,0,0,0,0.01,1,1.010000000000001,7.240000000000038
3.78,10,0,0,0,0,0.01,1,1.010000000000001,7.240000000000038
3.78,10,0,0,0,0,0.01,1,1.010000000000001,7.230000000000038
3.79,10,0,0,0,0,0.01,1,1.010000000000001,7.230000000000038
3.79,10,0,0,0,0,0.01,1,1.010000000000001,7.220000000000038
3.8,10,0,0,0,0,0.01,1,1.010000000000001,7.220000000000038
3.8,10,0,0,0,0,0.01,1,1.010000000000001,7.210000000000038
3.81,10,0,0,0,0,0.01,1,1.010000000000001,7.210000000000038
3.81,10,0,0,0,0,0.01,1,1.010000000000001,7.200000000000038
3.82,10,0,0,0,0,0.01,1,1.010000000000001,7.200000000000038
3.82,10,0,0,0,0,0.01,1,1.010000000000001,7.190000000000039
3.83,10,0,0,0,0,0.01,1,1.010000000000001,7.190000000000039
3.83,10,0,0,0,0,0.01,1,1.010000000000001,7.180000000000039
3.84,10,0,0,0,0,0.01,1,1.010000000000001,7.180000000000039
3.84,10,0,0,0,0,0.01,1,1.010000000000001,7.170000000000039
3.84,10,0,0,0,0,0.01,1,1.010000000000001,7.170000000000039
3.85,10,0,0,0,0,0.01,1,1.010000000000001,7.170000000000039
3.85,10,0,0,0,0,0.01,1,1.010000000000001,7.160000000000039
3.86,10,0,0,0,0,0.01,1,1.010000000000001,7.160000000000039
3.86,10,0,0,0,0,0.01,1,1.010000000000001,7.150000000000039
3.87,10,0,0,0,0,0.01,1,1.010000000000001,7.150000000000039
3.87,10,0,0,0,0,0.01,1,1.010000000000001,7.14000000000004
3.88,10,0,0,0,0,0.01,1,1.010000000000001,7.14000000000004
3.88,10,0,0,0,0,0.01,1,1.010000000000001,7.13000000000004
3.89,10,0,0,0,0,0.01,1,1.010000000000001,7.13000000000004
3.89,10,0,0,0,0,0.01,1,1.010000000000001,7.12000000000004
3.9,10,0,0,0,0,0.01,1,1.010000000000001,7.12000000000004
3.9,10,0,0,0,0,0.01,1,1.010000000000001,7.11000000000004
3.91,10,0,0,0,0,0.01,1,1.010000000000001,7.11000000000004
3.91,10,0,0,0,0,0.01,1,1.010000000000001,7.100000000000041
3.92,10,0,0,0,0,0.01,1,1.010000000000001,7.100000000000041
3.92,10,0,0,0,0,0.01,1,1.010000000000001,7.090000000000041
3.92,10,0,0,0,0,0.01,1,1.010000000000001,7.090000000000041
3.93,10,0,0,0,0,0.01,1,1.010000000000001,7.090000000000041
3.93,10,0,0,0,0,0.01,1,1.010000000000001,7.080000000000041
3.94,10,0,0,0,0,0.01,1,1.010000000000001,7.080000000000041
3.94,10,0,0,0,0,0.01,1,1.010000000000001,7.070000000000041
3.95,10,0,0,0,0,0.01,1,1.010000000000001,7.070000000000041
3.95,10,0,0,0,0,0.01,1,1.010000000000001,7.060000000000041
3.96,10,0,0,0,0,0.01,1,1.010000000000001,7.060000000000041
3.96,10,0,0,0,0,0.01,1,1.010000000000001,7.050000000000042
3.97,10,0,0,0,0,0.01,1,1.010000000000001,7.050000000000042
3.97,10,0,0,0,0,0.01,1,1.010000000000001,7.040000000000042
3.98,10,0,0,0,0,0.01,1,1.010000000000001,7.040000000000042
3.98,10,0,0,0,0,0.01,1,1.010000000000001,7.030000000000042
3.99,10,0,0,0,0,0.01,1,1.010000000000001,7.030000000000042
3.99,10,0,0,0,0,0.01,1,1.010000000000001,7.020000000000042
4,10,0,0,0,0,0.01,1,1.010000000000001,7.020000000000042
4,10,0,0,0,0,0.01,1,1.010000000000001,7.010000000000042
4,10,0,0,0,0,0.01,1,1.010000000000001,7.010000000000042
4.01,10,0,0,0,0,0.01,1,1.010000000000001,7.010000000000042
4.01,10,0,0,0,0,0.01,1,1.010000000000001,7.000000000000042
4.02,10,0,0,0,0,0.01,1,1.010000000000001,7.000000000000042
4.02,10,0,0,0,0,0.01,1,1.010000000000001,6.990000000000042
4.03,10,0,0,0,0,0.01,1,1.010000000000001,6.990000000000042
4.03,10,0,0,0,0,0.01,1,1.010000000000001,6.980000000000042
4.04,10,0,0,0,0,0.01,1,1.010000000000001,6.980000000000042
4.04,10,0,0,0,0,0.01,1,1.010000000000001,6.970000000000042
4.05,10,0,0,0,0,0.01,1,1.010000000000001,6.970000000000042
4.05,10,0,0,0,0,0.01,1,1.010000000000001,6.960000000000043
4.06,10,0,0,0,0,0.01,1,1.010000000000001,6.960000000000043
4.06,10,0,0,0,0,0.01,1,1.010000000000001,6.950000000000043
4.07,10,0,0,0,0,0.01,1,1.010000000000001,6.950000000000043
4.07,10,0,0,0,0,0.01,1,1.010000000000001,6.940000000000043
4.08,10,0,0,0,0,0.01,1,1.010000000000001,6.940000000000043
4.08,10,0,0,0,0,0.01,1,1.010000000000001,6.930000000000043
4.08,10,0,0,0,0,0.01,1,1.010000000000001,6.930000000000043
4.09,10,0,0,0,0,0.01,1,1.010000000000001,6.930000000000043
4.09,10,0,0,0,0,0.01,1,1.010000000000001,6.920000000000043
4.1,10,0,0,0,0,0.01,1,1.010000000000001,6.920000000000043
4.1,10,0,0,0,0,0.01,1,1.010000000000001,6.910000000000044
4.11,10,0,0,0,0,0.01,1,1.010000000000001,6.910000000000044
4.11,10,0,0,0,0,0.01,1,1.010000000000001,6.900000000000044
