"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
2.62,30,1,0,1,1,0.01,1,0,27.39000000000001
2.62,30,1,0,1,1,0.01,1,0,27.38000000000001
2.63,30,1,0,1,1,0.01,1,0,27.38000000000001
2.63,30,1,0,1,1,0.01,1,0,27.37000000000001
2.64,30,1,0,1,1,0.01,1,0,27.37000000000001
2.64,30,1,0,1,1,0.01,1,0,27.36000000000001
2.64,30,1,0,1,1,0.01,1,0,27.36000000000001
2.65,30,1,0,1,1,0.01,1,0,27.36000000000001
2.65,30,1,0,1,1,0.01,1,0,27.35000000000001
2.66,30,1,0,1,1,0.01,1,0,27.35000000000001
2.66,30,1,0,1,1,0.01,1,0,27.34000000000001
2.67,30,1,0,1,1,0.01,1,0,27.34000000000001
2.67,30,1,0,1,1,0.01,1,0,27.33000000000001
2.68,30,1,0,1,1,0.01,1,0,27.33000000000001
2.68,30,1,0,1,1,0.01,1,0,27.32000000000001
2.69,30,1,0,1,1,0.01,1,0,27.32000000000001
2.69,30,1,0,1,1,0.01,1,0,27.31000000000001
2.7,30,1,0,1,1,0.01,1,0,27.31000000000001
2.7,30,1,0,1,1,0.01,1,0,27.30000000000001
2.71,30,1,0,1,1,0.01,1,0,27.30000000000001
2.71,30,1,0,1,1,0.01,1,0,27.29000000000001
2.72,30,1,0,1,1,0.01,1,0,27.29000000000001
2.72,30,1,0,1,1,0.01,1,0,27.28000000000002
2.73,30,1,0,1,1,0.01,1,0,27.28000000000002
2.73,30,1,0,1,1,0.01,1,0,27.27000000000001
2.74,30,1,0,1,1,0.01,1,0,27.27000000000001
2.74,30,1,0,1,1,0.01,1,0,27.26000000000002
2.75,30,1,0,1,1,0.01,1,0,27.26000000000002
2.75,30,1,0,1,1,0.01,1,0,27.25000000000001
2.76,30,1,0,1,1,0.01,1,0,27.25000000000001
2.76,30,1,0,1,1,0.01,1,0,27.24000000000002
2.76,30,1,0,1,1,0.01,1,0,27.24000000000002
2.77,30,1,0,1,1,0.01,1,0,27.24000000000002
2.77,30,1,0,1,1,0.01,1,0,27.23000000000001
2.78,30,1,0,1,1,0.01,1,0,27.23000000000001
2.78,30,1,0,1,1,0.01,1,0,27.22000000000002
2.79,30,1,0,1,1,0.01,1,0,27.22000000000002
2.79,30,1,0,1,1,0.01,1,0,27.21000000000002
2.8,30,1,0,1,1,0.01,1,0,27.21000000000002
2.8,30,1,0,1,1,0.01,1,0,27.20000000000002
2.81,30,1,0,1,1,0.01,1,0,27.20000000000002
2.81,30,1,0,1,1,0.01,1,0,27.19000000000002
2.82,30,1,0,1,1,0.01,1,0,27.19000000000002
2.82,30,1,0,1,1,0.01,1,0,27.18000000000002
2.83,30,1,0,1,1,0.01,1,0,27.18000000000002
2.83,30,1,0,1,1,0.01,1,0,27.17000000000002
2.84,30,1,0,1,1,0.01,1,0,27.17000000000002
2.84,30,1,0,1,1,0.01,1,0,27.16000000000002
2.85,30,1,0,1,1,0.01,1,0,27.16000000000002
2.85,30,1,0,1,1,0.01,1,0,27.15000000000002
2.86,30,1,0,1,1,0.01,1,0,27.15000000000002
2.86,30,1,0,1,1,0.01,1,0,27.14000000000002
2.87,30,1,0,1,1,0.01,1,0,27.14000000000002
2.87,30,1,0,1,1,0.01,1,0,27.13000000000002
2.88,30,1,0,1,1,0.01,1,0,27.13000000000002
2.88,30,1,0,1,1,0.01,1,0,27.12000000000002
2.88,30,1,0,1,1,0.01,1,0,27.12000000000002
2.89,30,1,0,1,1,0.01,1,0,27.12000000000002
2.89,30,1,0,1,1,0.01,1,0,27.11000000000002
2.9,30,1,0,1,1,0.01,1,0,27.11000000000002
2.9,30,1,0,1,1,0.01,1,0,27.10000000000002
2.91,30,1,0,1,1,0.01,1,0,27.10000000000002
2.91,30,1,0,1,1,0.01,1,0,27.09000000000002
2.92,30,1,0,1,1,0.01,1,0,27.09000000000002
2.92,30,1,0,1,1,0.01,1,0,27.08000000000002
2.93,30,1,0,1,1,0.01,1,0,27.08000000000002
2.93,30,1,0,1,1,0.01,1,0,27.07000000000002
2.94,30,1,0,1,1,0.01,1,0,27.07000000000002
2.94,30,1,0,1,1,0.01,1,0,27.06000000000002
2.95,30,1,0,1,1,0.01,1,0,27.06000000000002
2.95,30,1,0,1,1,0.01,1,0,27.05000000000002
2.96,30,1,0,1,1,0.01,1,0,27.05000000000002
2.96,30,1,0,1,1,0.01,1,0,27.04000000000002
2.97,30,1,0,1,1,0.01,1,0,27.04000000000002
2.97,30,1,0,1,1,0.01,1,0,27.03000000000002
2.98,30,1,0,1,1,0.01,1,0,27.03000000000002
2.98,30,1,0,1,1,0.01,1,0,27.02000000000002
2.99,30,1,0,1,1,0.01,1,0,27.02000000000002
2.99,30,1,0,1,1,0.01,1,0,27.01000000000002
3,30,1,0,1,1,0.01,1,0,27.01000000000002
3,30,1,0,1,1,0.01,1,0,27.00000000000002
3,30,1,0,1,1,0.01,1,0,27.00000000000002
3.01,30,1,0,1,1,0.01,1,0,27.00000000000002
3.01,30,1,0,1,1,0.01,1,0,26.99000000000002
3.02,30,1,0,1,1,0.01,1,0,26.99000000000002
3.02,30,1,0,1,1,0.01,1,0,26.98000000000002
3.03,30,1,0,1,1,0.01,1,0,26.98000000000002
3.03,30,1,0,1,1,0.01,1,0,26.97000000000002
3.04,30,1,0,1,1,0.01,1,0,26.97000000000002
3.04,30,1,0,1,1,0.01,1,0,26.96000000000002
3.05,30,1,0,1,1,0.01,1,0,26.96000000000002
3.05,30,1,0,1,1,0.01,1,0,26.95000000000002
3.06,30,1,0,1,1,0.01,1,0,26.95000000000002
3.06,30,1,0,1,1,0.01,1,0,26.94000000000002
3.07,30,1,0,1,1,0.01,1,0,26.94000000000002
3.07,30,1,0,1,1,0.01,1,0,26.93000000000002
3.08,30,1,0,1,1,0.01,1,0,26.93000000000002
3.08,30,1,0,1,1,0.01,1,0,26.92000000000002
3.09,30,1,0,1,1,0.01,1,0,26.92000000000002
3.09,30,1,0,1,1,0.01,1,0,26.91000000000002
3.1,30,1,0,1,1,0.01,1,0,26.91000000000002
3.1,30,1,0,1,1,0.01,1,0,26.90000000000002
3.11,30,1,0,1,1,0.01,1,0,26.90000000000002
3.11,30,1,0,1,1,0.01,1,0,26.89000000000002
3.12,30,1,0,1,1,0.01,1,0,26.89000000000002
3.12,30,1,0,1,1,0.01,1,0,26.88000000000002
3.12,30,1,0,1,1,0.01,1,0,26.88000000000002
3.13,30,1,0,1,1,0.01,1,0,26.88000000000002
3.13,30,1,0,1,1,0.01,1,0,26.87000000000002
3.14,30,1,0,1,1,0.01,1,0,26.87000000000002
3.14,30,1,0,1,1,0.01,1,0,26.86000000000002
3.15,30,1,0,1,1,0.01,1,0,26.86000000000002
3.15,30,1,0,1,1,0.01,1,0,26.85000000000002
3.16,30,1,0,1,1,0.01,1,0,26.85000000000002
3.16,30,1,0,1,1,0.01,1,0,26.84000000000002
3.17,30,1,0,1,1,0.01,1,0,26.84000000000002
3.17,30,1,0,1,1,0.01,1,0,26.83000000000002
3.18,30,1,0,1,1,0.01,1,0,26.83000000000002
3.18,30,1,0,1,1,0.01,1,0,26.82000000000003
3.19,30,1,0,1,1,0.01,1,0,26.82000000000003
3.19,30,1,0,1,1,0.01,1,0,26.81000000000002
3.2,30,1,0,1,1,0.01,1,0,26.81000000000002
3.2,30,1,0,1,1,0.01,1,0,26.80000000000003
3.21,30,1,0,1,1,0.01,1,0,26.80000000000003
3.21,30,1,0,1,1,0.01,1,0,26.79000000000002
3.22,30,1,0,1,1,0.01,1,0,26.79000000000002
3.22,30,1,0,1,1,0.01,1,0,26.78000000000003
3.23,30,1,0,1,1,0.01,1,0,26.78000000000003
3.23,30,1,0,1,1,0.01,1,0,26.77000000000002
3.24,30,1,0,1,1,0.01,1,0,26.77000000000002
3.24,30,1,0,1,1,0.01,1,0,26.76000000000003
3.24,30,1,0,1,1,0.01,1,0,26.76000000000003
3.25,30,1,0,1,1,0.01,1,0,26.76000000000003
3.25,30,1,0,1,1,0.01,1,0,26.75000000000002
3.26,30,1,0,1,1,0.01,1,0,26.75000000000002
3.26,30,1,0,1,1,0.01,1,0,26.74000000000003
3.27,30,1,0,1,1,0.01,1,0,26.74000000000003
3.27,30,1,0,1,1,0.01,1,0,26.73000000000003
3.28,30,1,0,1,1,0.01,1,0,26.73000000000003
3.28,30,1,0,1,1,0.01,1,0,26.72000000000003
3.29,30,1,0,1,1,0.01,1,0,26.72000000000003
3.29,30,1,0,1,1,0.01,1,0,26.71000000000003
3.3,30,1,0,1,1,0.01,1,0,26.71000000000003
3.3,30,1,0,1,1,0.01,1,0,26.70000000000003
3.31,30,1,0,1,1,0.01,1,0,26.70000000000003
3.31,30,1,0,1,1,0.01,1,0,26.69000000000003
3.32,30,1,0,1,1,0.01,1,0,26.69000000000003
3.32,30,1,0,1,1,0.01,1,0,26.68000000000003
3.33,30,1,0,1,1,0.01,1,0,26.68000000000003
3.33,30,1,0,1,1,0.01,1,0,26.67000000000003
3.34,30,1,0,1,1,0.01,1,0,26.67000000000003
3.34,30,1,0,1,1,0.01,1,0,26.66000000000003
3.35,30,1,0,1,1,0.01,1,0,26.66000000000003
3.35,30,1,0,1,1,0.01,1,0,26.65000000000003
3.36,30,1,0,1,1,0.01,1,0,26.65000000000003
3.36,30,1,0,1,1,0.01,1,0,26.64000000000003
3.36,30,1,0,1,1,0.01,1,0,26.64000000000003
3.37,30,1,0,1,1,0.01,1,0,26.64000000000003
3.37,30,1,0,1,1,0.01,1,0,26.63000000000003
3.38,30,1,0,1,1,0.01,1,0,26.63000000000003
3.38,30,1,0,1,1,0.01,1,0,26.62000000000003
3.39,30,1,0,1,1,0.01,1,0,26.62000000000003
3.39,30,1,0,1,1,0.01,1,0,26.61000000000003
3.4,30,1,0,1,1,0.01,1,0,26.61000000000003
3.4,30,1,0,1,1,0.01,1,0,26.60000000000003
3.41,30,1,0,1,1,0.01,1,0,26.60000000000003
3.41,30,1,0,1,1,0.01,1,0,26.59000000000003
3.42,30,1,0,1,1,0.01,1,0,26.59000000000003
3.42,30,1,0,1,1,0.01,1,0,26.58000000000003
3.43,30,1,0,1,1,0.01,1,0,26.58000000000003
3.43,30,1,0,1,1,0.01,1,0,26.57000000000003
3.44,30,1,0,1,1,0.01,1,0,26.57000000000003
3.44,30,1,0,1,1,0.01,1,0,26.56000000000003
3.45,30,1,0,1,1,0.01,1,0,26.56000000000003
3.45,30,1,0,1,1,0.01,1,0,26.55000000000003
3.46,30,1,0,1,1,0.01,1,0,26.55000000000003
3.46,30,1,0,1,1,0.01,1,0,26.54000000000003
3.47,30,1,0,1,1,0.01,1,0,26.54000000000003
3.47,30,1,0,1,1,0.01,1,0,26.53000000000003
3.48,30,1,0,1,1,0.01,1,0,26.53000000000003
3.48,30,1,0,1,1,0.01,1,0,26.52000000000003
3.48,30,1,0,1,1,0.01,1,0,26.52000000000003
3.49,30,1,0,1,1,0.01,1,0,26.52000000000003
3.49,30,1,0,1,1,0.01,1,0,26.51000000000003
3.5,30,1,0,1,1,0.01,1,0,26.51000000000003
3.5,30,1,0,1,1,0.01,1,0,26.50000000000003
3.51,30,1,0,1,1,0.01,1,0,26.50000000000003
3.51,30,1,0,1,1,0.01,1,0,26.49000000000003
3.52,30,1,0,1,1,0.01,1,0,26.49000000000003
3.52,30,1,0,1,1,0.01,1,0,26.48000000000003
3.53,30,1,0,1,1,0.01,1,0,26.48000000000003
3.53,30,1,0,1,1,0.01,1,0,26.47000000000003
3.54,30,1,0,1,1,0.01,1,0,26.47000000000003
3.54,30,1,0,1,1,0.01,1,0,26.46000000000003
3.55,30,1,0,1,1,0.01,1,0,26.46000000000003
3.55,30,1,0,1,1,0.01,1,0,26.45000000000003
3.56,30,1,0,1,1,0.01,1,0,26.45000000000003
3.56,30,1,0,1,1,0.01,1,0,26.44000000000003
3.57,30,1,0,1,1,0.01,1,0,26.44000000000003
3.57,30,1,0,1,1,0.01,1,0,26.43000000000003
3.58,30,1,0,1,1,0.01,1,0,26.43000000000003
3.58,30,1,0,1,1,0.01,1,0,26.42000000000003
3.59,30,1,0,1,1,0.01,1,0,26.42000000000003
3.59,30,1,0,1,1,0.01,1,0,26.41000000000003
3.6,30,1,0,1,1,0.01,1,0,26.41000000000003
3.6,30,1,0,1,1,0.01,1,0,26.40000000000003
3.6,30,1,0,1,1,0.01,1,0,26.40000000000003
3.61,30,1,0,1,1,0.01,1,0,26.40000000000003
3.61,30,1,0,1,1,0.01,1,0,26.39000000000003
3.62,30,1,0,1,1,0.01,1,0,26.39000000000003
3.62,30,1,0,1,1,0.01,1,0,26.38000000000003
3.63,30,1,0,1,1,0.01,1,0,26.38000000000003
3.63,30,1,0,1,1,0.01,1,0,26.37000000000003
3.64,30,1,0,1,1,0.01,1,0,26.37000000000003
3.64,30,1,0,1,1,0.01,1,0,26.36000000000003
3.65,30,1,0,1,1,0.01,1,0,26.36000000000003
3.65,30,1,0,1,1,0.01,1,0,26.35000000000003
3.66,30,1,0,1,1,0.01,1,0,26.35000000000003
3.66,30,1,0,1,1,0.01,1,0,26.34000000000004
3.67,30,1,0,1,1,0.01,1,0,26.34000000000004
3.67,30,1,0,1,1,0.01,1,0,26.33000000000003
3.68,30,1,0,1,1,0.01,1,0,26.33000000000003
3.68,30,1,0,1,1,0.01,1,0,26.32000000000004
3.69,30,1,0,1,1,0.01,1,0,26.32000000000004
3.69,30,1,0,1,1,0.01,1,0,26.31000000000003
3.7,30,1,0,1,1,0.01,1,0,26.31000000000003
3.7,30,1,0,1,1,0.01,1,0,26.30000000000004
3.71,30,1,0,1,1,0.01,1,0,26.30000000000004
3.71,30,1,0,1,1,0.01,1,0,26.29000000000003
3.72,30,1,0,1,1,0.01,1,0,26.29000000000003
3.72,30,1,0,1,1,0.01,1,0,26.28000000000004
3.72,30,1,0,1,1,0.01,1,0,26.28000000000004
3.73,30,1,0,1,1,0.01,1,0,26.28000000000004
3.73,30,1,0,1,1,0.01,1,0,26.27000000000004
3.74,30,1,0,1,1,0.01,1,0,26.27000000000004
3.74,30,1,0,1,1,0.01,1,0,26.26000000000004
3.75,30,1,0,1,1,0.01,1,0,26.26000000000004
3.75,30,1,0,1,1,0.01,1,0,26.25000000000004
3.76,30,1,0,1,1,0.01,1,0,26.25000000000004
3.76,30,1,0,1,1,0.01,1,0,26.24000000000004
3.77,30,1,0,1,1,0.01,1,0,26.24000000000004
3.77,30,1,0,1,1,0.01,1,0,26.23000000000004
3.78,30,1,0,1,1,0.01,1,0,26.23000000000004
3.78,30,1,0,1,1,0.01,1,0,26.22000000000004
3.79,30,1,0,1,1,0.01,1,0,26.22000000000004
3.79,30,1,0,1,1,0.01,1,0,26.21000000000004
3.8,30,1,0,1,1,0.01,1,0,26.21000000000004
3.8,30,1,0,1,1,0.01,1,0,26.20000000000004
3.81,30,1,0,1,1,0.01,1,0,26.20000000000004
3.81,30,1,0,1,1,0.01,1,0,26.19000000000004
3.82,30,1,0,1,1,0.01,1,0,26.19000000000004
3.82,30,1,0,1,1,0.01,1,0,26.18000000000004
3.83,30,1,0,1,1,0.01,1,0,26.18000000000004
3.83,30,1,0,1,1,0.01,1,0,26.17000000000004
3.84,30,1,0,1,1,0.01,1,0,26.17000000000004
3.84,30,1,0,1,1,0.01,1,0,26.16000000000004
3.84,30,1,0,1,1,0.01,1,0,26.16000000000004
3.85,30,1,0,1,1,0.01,1,0,26.16000000000004
3.85,30,1,0,1,1,0.01,1,0,26.15000000000004
3.86,30,1,0,1,1,0.01,1,0,26.15000000000004
3.86,30,1,0,1,1,0.01,1,0,26.14000000000004
3.87,30,1,0,1,1,0.01,1,0,26.14000000000004
3.87,30,1,0,1,1,0.01,1,0,26.13000000000004
3.88,30,1,0,1,1,0.01,1,0,26.13000000000004
3.88,30,1,0,1,1,0.01,1,0,26.12000000000004
3.89,30,1,0,1,1,0.01,1,0,26.12000000000004
3.89,30,1,0,1,1,0.01,1,0,26.11000000000004
3.9,30,1,0,1,1,0.01,1,0,26.11000000000004
3.9,30,1,0,1,1,0.01,1,0,26.10000000000004
3.91,30,1,0,1,1,0.01,1,0,26.10000000000004
3.91,30,1,0,1,1,0.01,1,0,26.09000000000004
3.92,30,1,0,1,1,0.01,1,0,26.09000000000004
3.92,30,1,0,1,1,0.01,1,0,26.08000000000004
3.93,30,1,0,1,1,0.01,1,0,26.08000000000004
3.93,30,1,0,1,1,0.01,1,0,26.07000000000004
3.94,30,1,0,1,1,0.01,1,0,26.07000000000004
3.94,30,1,0,1,1,0.01,1,0,26.06000000000004
3.95,30,1,0,1,1,0.01,1,0,26.06000000000004
3.95,30,1,0,1,1,0.01,1,0,26.05000000000004
3.96,30,1,0,1,1,0.01,1,0,26.05000000000004
3.96,30,1,0,1,1,0.01,1,0,26.04000000000004
3.96,30,1,0,1,1,0.01,1,0,26.04000000000004
3.97,30,1,0,1,1,0.01,1,0,26.04000000000004
3.97,30,1,0,1,1,0.01,1,0,26.03000000000004
3.98,30,1,0,1,1,0.01,1,0,26.03000000000004
3.98,30,1,0,1,1,0.01,1,0,26.02000000000004
3.99,30,1,0,1,1,0.01,1,0,26.02000000000004
3.99,30,1,0,1,1,0.01,1,0,26.01000000000004
4,30,1,0,1,1,0.01,1,0,26.01000000000004
4,30,1,0,1,1,0.01,1,0,26.00000000000004
4,30,1,0,1,1,0.01,1,0,26.00000000000004
4,30,1,0,0,0,0.01,1,0,26.00000000000004
4.01,30,1,0,0,0,0.01,1,0,26.00000000000004
4.01,30,0,0,0,0,0.01,0,0,0
4.02,30,0,0,0,0,0.01,0,0,0
4.02,30,0,0,0,0,0.01,0,0,0
4.03,30,0,0,0,0,0.01,0,0,0
4.03,30,0,0,0,0,0.01,0,0,0
4.04,30,0,0,0,0,0.01,0,0,0
4.04,30,0,0,0,0,0.01,0,0,0
4.05,30,0,0,0,0,0.01,0,0,0
4.05,30,0,0,0,0,0.01,0,0,0
4.06,30,0,0,0,0,0.01,0,0,0
4.06,30,0,0,0,0,0.01,0,0,0
4.07,30,0,0,0,0,0.01,0,0,0
4.07,30,0,0,0,0,0.01,0,0,0
4.08,30,0,0,0,0,0.01,0,0,0
4.08,30,0,0,0,0,0.01,0,0,0
4.08,30,0,0,0,0,0.01,0,0,0
4.09,30,0,0,0,0,0.01,0,0,0
4.09,30,0,0,0,0,0.01,0,0,0
4.1,30,0,0,0,0,0.01,0,0,0
4.1,30,0,0,0,0,0.01,0,0,0
4.11,30,0,0,0,0,0.01,0,0,0
4.11,30,0,0,0,0,0.01,0,0,0
4.12,30,0,0,0,0,0.01,0,0,0
4.12,30,0,0,0,0,0.01,0,0,0
4.13,30,0,0,0,0,0.01,0,0,0
4.13,30,0,0,0,0,0.01,0,0,0
4.14,30,0,0,0,0,0.01,0,0,0
4.14,30,0,0,0,0,0.01,0,0,0
4.15,30,0,0,0,0,0.01,0,0,0
4.15,30,0,0,0,0,0.01,0,0,0
4.16,30,0,0,0,0,0.01,0,0,0
4.16,30,0,0,0,0,0.01,0,0,0
4.17,30,0,0,0,0,0.01,0,0,0
4.17,30,0,0,0,0,0.01,0,0,0
4.18,30,0,0,0,0,0.01,0,0,0
4.18,30,0,0,0,0,0.01,0,0,0
4.19,30,0,0,0,0,0.01,0,0,0
4.19,30,0,0,0,0,0.01,0,0,0
4.2,30,0,0,0,0,0.01,0,0,0
4.2,30,0,0,0,0,0.01,0,0,0
4.2,30,0,0,0,0,0.01,0,0,0
4.21,30,0,0,0,0,0.01,0,0,0
4.21,30,0,0,0,0,0.01,0,0,0
4.22,30,0,0,0,0,0.01,0,0,0
4.22,30,0,0,0,0,0.01,0,0,0
4.23,30,0,0,0,0,0.01,0,0,0
4.23,30,0,0,0,0,0.01,0,0,0
4.24,30,0,0,0,0,0.01,0,0,0
4.24,30,0,0,0,0,0.01,0,0,0
4.25,30,0,0,0,0,0.01,0,0,0
4.25,30,0,0,0,0,0.01,0,0,0
4.26,30,0,0,0,0,0.01,0,0,0
4.26,30,0,0,0,0,0.01,0,0,0
4.27,30,0,0,0,0,0.01,0,0,0
4.27,30,0,0,0,0,0.01,0,0,0
4.28,30,0,0,0,0,0.01,0,0,0
4.28,30,0,0,0,0,0.01,0,0,0
4.29,30,0,0,0,0,0.01,0,0,0
4.29,30,0,0,0,0,0.01,0,0,0
4.3,30,0,0,0,0,0.01,0,0,0
4.3,30,0,0,0,0,0.01,0,0,0
4.31,30,0,0,0,0,0.01,0,0,0
4.31,30,0,0,0,0,0.01,0,0,0
4.32,30,0,0,0,0,0.01,0,0,0
4.32,30,0,0,0,0,0.01,0,0,0
4.32,30,0,0,0,0,0.01,0,0,0
4.33,30,0,0,0,0,0.01,0,0,0
4.33,30,0,0,0,0,0.01,0,0,0
4.34,30,0,0,0,0,0.01,0,0,0
4.34,30,0,0,0,0,0.01,0,0,0
4.35,30,0,0,0,0,0.01,0,0,0
4.35,30,0,0,0,0,0.01,0,0,0
4.36,30,0,0,0,0,0.01,0,0,0
4.36,30,0,0,0,0,0.01,0,0,0
4.37,30,0,0,0,0,0.01,0,0,0
4.37,30,0,0,0,0,0.01,0,0,0
4.38,30,0,0,0,0,0.01,0,0,0
4.38,30,0,0,0,0,0.01,0,0,0
4.39,30,0,0,0,0,0.01,0,0,0
4.39,30,0,0,0,0,0.01,0,0,0
4.4,30,0,0,0,0,0.01,0,0,0
4.4,30,0,0,0,0,0.01,0,0,0
4.41,30,0,0,0,0,0.01,0,0,0
4.41,30,0,0,0,0,0.01,0,0,0
4.42,30,0,0,0,0,0.01,0,0,0
4.42,30,0,0,0,0,0.01,0,0,0
4.43,30,0,0,0,0,0.01,0,0,0
4.43,30,0,0,0,0,0.01,0,0,0
4.44,30,0,0,0,0,0.01,0,0,0
4.44,30,0,0,0,0,0.01,0,0,0
4.44,30,0,0,0,0,0.01,0,0,0
4.45,30,0,0,0,0,0.01,0,0,0
4.45,30,0,0,0,0,0.01,0,0,0
4.46,30,0,0,0,0,0.01,0,0,0
4.46,30,0,0,0,0,0.01,0,0,0
4.47,30,0,0,0,0,0.01,0,0,0
4.47,30,0,0,0,0,0.01,0,0,0
4.48,30,0,0,0,0,0.01,0,0,0
4.48,30,0,0,0,0,0.01,0,0,0
4.49,30,0,0,0,0,0.01,0,0,0
4.49,30,0,0,0,0,0.01,0,0,0
4.5,30,0,0,0,0,0.01,0,0,0
4.5,30,0,0,0,0,0.01,0,0,0
4.51,30,0,0,0,0,0.01,0,0,0
4.51,30,0,0,0,0,0.01,0,0,0
4.52,30,0,0,0,0,0.01,0,0,0
4.52,30,0,0,0,0,0.01,0,0,0
4.53,30,0,0,0,0,0.01,0,0,0
4.53,30,0,0,0,0,0.01,0,0,0
4.54,30,0,0,0,0,0.01,0,0,0
4.54,30,0,0,0,0,0.01,0,0,0
4.55,30,0,0,0,0,0.01,0,0,0
4.55,30,0,0,0,0,0.01,0,0,0
4.56,30,0,0,0,0,0.01,0,0,0
4.56,30,0,0,0,0,0.01,0,0,0
4.56,30,0,0,0,0,0.01,0,0,0
4.57,30,0,0,0,0,0.01,0,0,0
4.57,30,0,0,0,0,0.01,0,0,0
4.58,30,0,0,0,0,0.01,0,0,0
4.58,30,0,0,0,0,0.01,0,0,0
4.59,30,0,0,0,0,0.01,0,0,0
4.59,30,0,0,0,0,0.01,0,0,0
4.6,30,0,0,0,0,0.01,0,0,0
4.6,30,0,0,0,0,0.01,0,0,0
4.61,30,0,0,0,0,0.01,0,0,0
4.61,30,0,0,0,0,0.01,0,0,0
4.62,30,0,0,0,0,0.01,0,0,0
4.62,30,0,0,0,0,0.01,0,0,0
4.63,30,0,0,0,0,0.01,0,0,0
4.63,30,0,0,0,0,0.01,0,0,0
4.64,30,0,0,0,0,0.01,0,0,0
4.64,30,0,0,0,0,0.01,0,0,0
4.65,30,0,0,0,0,0.01,0,0,0
4.65,30,0,0,0,0,0.01,0,0,0
4.66,30,0,0,0,0,0.01,0,0,0
4.66,30,0,0,0,0,0.01,0,0,0
4.67,30,0,0,0,0,0.01,0,0,0
4.67,30,0,0,0,0,0.01,0,0,0
4.68,30,0,0,0,0,0.01,0,0,0
4.68,30,0,0,0,0,0.01,0,0,0
4.68,30,0,0,0,0,0.01,0,0,0
4.69,30,0,0,0,0,0.01,0,0,0
4.69,30,0,0,0,0,0.01,0,0,0
4.7,30,0,0,0,0,0.01,0,0,0
4.7,30,0,0,0,0,0.01,0,0,0
4.71,30,0,0,0,0,0.01,0,0,0
4.71,30,0,0,0,0,0.01,0,0,0
4.72,30,0,0,0,0,0.01,0,0,0
4.72,30,0,0,0,0,0.01,0,0,0
4.73,30,0,0,0,0,0.01,0,0,0
4.73,30,0,0,0,0,0.01,0,0,0
4.74,30,0,0,0,0,0.01,0,0,0
4.74,30,0,0,0,0,0.01,0,0,0
4.75,30,0,0,0,0,0.01,0,0,0
4.75,30,0,0,0,0,0.01,0,0,0
4.76,30,0,0,0,0,0.01,0,0,0
4.76,30,0,0,0,0,0.01,0,0,0
4.77,30,0,0,0,0,0.01,0,0,0
4.77,30,0,0,0,0,0.01,0,0,0
4.78,30,0,0,0,0,0.01,0,0,0
4.78,30,0,0,0,0,0.01,0,0,0
4.79,30,0,0,0,0,0.01,0,0,0
4.79,30,0,0,0,0,0.01,0,0,0
4.8,30,0,0,0,0,0.01,0,0,0
4.8,30,0,0,0,0,0.01,0,0,0
4.8,30,0,0,0,0,0.01,0,0,0
4.81,30,0,0,0,0,0.01,0,0,0
4.81,30,0,0,0,0,0.01,0,0,0
4.82,30,0,0,0,0,0.01,0,0,0
4.82,30,0,0,0,0,0.01,0,0,0
4.83,30,0,0,0,0,0.01,0,0,0
4.83,30,0,0,0,0,0.01,0,0,0
4.84,30,0,0,0,0,0.01,0,0,0
4.84,30,0,0,0,0,0.01,0,0,0
4.85,30,0,0,0,0,0.01,0,0,0
4.85,30,0,0,0,0,0.01,0,0,0
4.86,30,0,0,0,0,0.01,0,0,0
4.86,30,0,0,0,0,0.01,0,0,0
4.87,30,0,0,0,0,0.01,0,0,0
4.87,30,0,0,0,0,0.01,0,0,0
4.88,30,0,0,0,0,0.01,0,0,0
4.88,30,0,0,0,0,0.01,0,0,0
4.89,30,0,0,0,0,0.01,0,0,0
4.89,30,0,0,0,0,0.01,0,0,0
4.9,30,0,0,0,0,0.01,0,0,0
4.9,30,0,0,0,0,0.01,0,0,0
4.91,30,0,0,0,0,0.01,0,0,0
4.91,30,0,0,0,0,0.01,0,0,0
4.92,30,0,0,0,0,0.01,0,0,0
4.92,30,0,0,0,0,0.01,0,0,0
4.92,30,0,0,0,0,0.01,0,0,0
4.93,30,0,0,0,0,0.01,0,0,0
4.93,30,0,0,0,0,0.01,0,0,0
4.94,30,0,0,0,0,0.01,0,0,0
4.94,30,0,0,0,0,0.01,0,0,0
4.95,30,0,0,0,0,0.01,0,0,0
4.95,30,0,0,0,0,0.01,0,0,0
4.96,30,0,0,0,0,0.01,0,0,0
4.96,30,0,0,0,0,0.01,0,0,0
4.97,30,0,0,0,0,0.01,0,0,0
4.97,30,0,0,0,0,0.01,0,0,0
4.98,30,0,0,0,0,0.01,0,0,0
4.98,30,0,0,0,0,0.01,0,0,0
4.99,30,0,0,0,0,0.01,0,0,0
4.99,30,0,0,0,0,0.01,0,0,0
5,30,0,0,0,0,0.01,0,0,0
5,30,0,0,0,0,0.01,0,0,0
5,30,0,0,0,0,0.01,0,0,0
5,30,0,1,0,0,0.01,0,0,0
5.01,30,0,1,0,0,0.01,0,0,0
5.01,30,0,1,0,0,0.01,0,0,0
5.02,30,0,1,0,0,0.01,0,0,0
5.02,30,0,1,0,0,0.01,0,0,0
5.03,30,0,1,0,0,0.01,0,0,0
5.03,30,0,1,0,0,0.01,0,0,0
