"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.16,0.4,1,11,5,0.2,1,11.53314956597057,-6.795493414261867,3.414193768974262,-1.941190224043837,0.1581388212925091,0.3267253613960647,3.414193768974262,-1.941190224043837,0.3079268873842362,0.8246847623834952,0.2764599213960647,250,0.02513272,3.346497939611842
0.162,0.4,1,11,5,0.2,1,11.21952221318033,-6.637131269576541,3.436946071469019,-1.954622744836774,0.1581388212925091,0.3267253613960647,3.436946071469019,-1.954622744836774,0.3147778759615744,0.820789025828237,0.2764599213960647,250,0.02513272,3.346497939611842
0.164,0.4,1,11,5,0.2,1,10.90440657240559,-6.478358418400607,3.459069476877658,-1.967738089436228,0.1581388212925091,0.3267253613960647,3.459069476877658,-1.967738089436228,0.3216736719362814,0.8168667757749192,0.2764599213960647,250,0.02513272,3.346497939611842
0.165457,0.4,1,11,5,0.2,1,10.67391093668956,-6.362434578233881,3.474790579561324,-1.977093509788294,0.1581388212925091,0.3267253613960647,3.474790579561324,-1.977093509788294,0.326725361528747,0.8139927426692697,0.2764599213960647,250,0.02513272,3.346497939611842
0.165457,0.4,1,11,5,0.2,1,10.67391093668956,-6.362434578233881,3.474790579561324,-1.977093509788294,0.1654571576280496,0.351858081528747,3.474790579561324,-1.977093509788294,0.326725361528747,0.8139927426692697,0.301592641528747,250,0.02513272,3.434212209945355
0.166,0.4,1,11,5,0.2,1,10.58784902140374,-6.319196823593821,3.480561473862829,-1.980535573777875,0.1654571576280496,0.351858081528747,3.480561473862829,-1.980535573777875,0.3286131924811631,0.8129185577620394,0.301592641528747,250,0.02513272,3.434212209945355
0.168,0.4,1,11,5,0.2,1,10.26990435703642,-6.159672391267109,3.501419191081439,-1.993014433886948,0.1654571576280496,0.351858081528747,3.501419191081439,-1.993014433886948,0.335595155758057,0.8089450164678975,0.301592641528747,250,0.02513272,3.434212209945355
0.17,0.4,1,11,5,0.2,1,9.950639871378041,-5.999816864114257,3.521639257503344,-2.005173803146322,0.1654571576280496,0.351858081528747,3.521639257503344,-2.005173803146322,0.3426179836799498,0.8049469437418726,0.301592641528747,250,0.02513272,3.434212209945355
0.172,0.4,1,11,5,0.2,1,9.630102214055873,-5.839652186762967,3.541219469364042,-2.017013142235983,0.1654571576280496,0.351858081528747,3.541219469364042,-2.017013142235983,0.3496805788623786,0.80092488867532,0.301592641528747,250,0.02513272,3.434212209945355
0.172614,0.4,1,11,5,0.2,1,9.531381897138388,-5.790389526509483,3.547105878054472,-2.020585971965226,0.1654571576280496,0.351858081528747,3.547105878054472,-2.020585971965226,0.3518580816639348,0.7996845479238708,0.301592641528747,250,0.02513272,3.434212209945355
0.172614,0.4,1,11,5,0.2,1,9.531381897138388,-5.790389526509483,3.547105878054472,-2.020585971965226,0.1726144228990372,0.3769908016639348,3.547105878054472,-2.020585971965226,0.3518580816639348,0.7996845479238708,0.3267253616639348,250,0.02513272,3.51149762492064
0.174,0.4,1,11,5,0.2,1,9.308334411938592,-5.679198576074632,3.560157845762557,-2.028531977578264,0.1726144228990372,0.3769908016639348,3.560157845762557,-2.028531977578264,0.3567819278260734,0.7968793577754917,0.3267253616639348,250,0.02513272,3.51149762492064
0.176,0.4,1,11,5,0.2,1,8.985405799788628,-5.518488546991264,3.578451333205157,-2.039729609971301,0.1726144228990372,0.3769908016639348,3.578451333205157,-2.039729609971301,0.3639203939048097,0.7928111674094227,0.3267253616639348,250,0.02513272,3.51149762492064
0.178,0.4,1,11,5,0.2,1,8.661373000402953,-5.357548585757751,3.59609758592853,-2.050605536609701,0.1726144228990372,0.3769908016639348,3.59609758592853,-2.050605536609701,0.3710946367440878,0.788720984441254,0.3267253616639348,250,0.02513272,3.51149762492064
0.179637,0.4,1,11,5,0.2,1,8.395444299284751,-5.225703579547488,3.610053896174339,-2.059265213566465,0.1726144228990372,0.3769908016639348,3.610053896174339,-2.059265213566465,0.3769908018016412,0.7853582146800104,0.3267253616639348,250,0.02513272,3.51149762492064
0.179637,0.4,1,11,5,0.2,1,8.395444299284751,-5.225703579547488,3.610053896174339,-2.059265213566465,0.1796365047261582,0.4021235218016412,3.610053896174339,-2.059265213566465,0.3769908018016412,0.7853582146800104,0.3518580818016412,250,0.02513272,3.579098139091956
0.18,0.4,1,11,5,0.2,1,8.336280854917403,-5.196399621252852,3.613094848004971,-2.06115940622056,0.1796365047261582,0.4021235218016412,3.613094848004971,-2.06115940622056,0.378303592300193,0.7846093371012901,0.3518580818016412,250,0.02513272,3.579098139091956
0.182,0.4,1,11,5,0.2,1,8.010176047368537,-5.03506342045109,3.629441339845788,-2.071390875459552,0.1796365047261582,0.4021235218016412,3.629441339845788,-2.071390875459552,0.3855461515736924,0.7804767753926454,0.3518580818016412,250,0.02513272,3.579098139091956
0.184,0.4,1,11,5,0.2,1,7.68313540773909,-4.873575727598796,3.645134305602677,-2.081299458955826,0.1796365047261582,0.4021235218016412,3.645134305602677,-2.081299458955826,0.3928204850547666,0.7763242046917972,0.3518580818016412,250,0.02513272,3.579098139091956
0.186,0.4,1,11,5,0.2,1,7.35520752151707,-4.711959077206933,3.660172155071468,-2.090884920060569,0.1796365047261582,0.4021235218016412,3.660172155071468,-2.090884920060569,0.4001254319472951,0.7721521977321347,0.3518580818016412,250,0.02513272,3.579098139091956
0.186546,0.4,1,11,5,0.2,1,7.265594836354913,-4.667847480372145,3.664160843944252,-2.093443921932428,0.1796365047261582,0.4021235218016412,3.664160843944252,-2.093443921932428,0.4021235219418577,0.7710106935525215,0.3518580818016412,250,0.02513272,3.579098139091956
0.186546,0.4,1,11,5,0.2,1,7.265594836354913,-4.667847480372145,3.664160843944252,-2.093443921932428,0.1865456464671723,0.4272562419418577,3.664160843944252,-2.093443921932428,0.4021235219418577,0.7710106935525215,0.3769908019418577,250,0.02513272,3.637603763548038
0.188,0.4,1,11,5,0.2,1,7.026430390170546,-4.55023107182909,3.674553695024089,-2.100147096966515,0.1865456464671723,0.4272562419418577,3.674553695024089,-2.100147096966515,0.4074600830485374,0.7679612025454773,0.3769908019418577,250,0.02513272,3.637603763548038
0.19,0.4,1,11,5,0.2,1,6.696875271149159,-4.388424671102457,3.688276792312471,-2.10908573431858,0.1865456464671723,0.4272562419418577,3.688276792312471,-2.10908573431858,0.4148227308662862,0.7637520593922748,0.3769908019418577,250,0.02513272,3.637603763548038
0.192,0.4,1,11,5,0.2,1,6.366601335082755,-4.226567170944517,3.701339836541591,-2.11770069418133,0.1865456464671723,0.4272562419418577,3.701339836541591,-2.11770069418133,0.4222119534751227,0.7595254662185488,0.3769908019418577,250,0.02513272,3.637603763548038
0.193361,0.4,1,11,5,0.2,1,6.14140499291065,-4.116376780186469,3.709853316111101,-2.123379400334025,0.1865456464671723,0.4272562419418577,3.709853316111101,-2.123379400334025,0.4272562420845845,0.7566388366712468,0.3769908019418577,250,0.02513272,3.637603763548038
0.193361,0.4,1,11,5,0.2,1,6.14140499291065,-4.116376780186469,3.709853316111101,-2.123379400334025,0.1933613229707818,0.4523889620845845,3.709853316111101,-2.123379400334025,0.4272562420845845,0.7566388366712468,0.4021235220845845,250,0.02513272,3.68748721960178
0.194,0.4,1,11,5,0.2,1,6.035644583889314,-4.064675147198313,3.713741918747125,-2.125991925258519,0.1933613229707818,0.4523889620845845,3.713741918747125,-2.125991925258519,0.4296268839295981,0.7552818477802213,0.4021235220845845,250,0.02513272,3.68748721960178
0.196,0.4,1,11,5,0.2,1,5.70406411527607,-3.90277577661809,3.72548161913715,-2.13395937663217,0.1933613229707818,0.4523889620845845,3.72548161913715,-2.13395937663217,0.4370660973130306,0.7510219014279663,0.4021235220845845,250,0.02513272,3.68748721960178
0.198,0.4,1,11,5,0.2,1,5.371934255942215,-3.740903155234507,3.736557337262217,-2.141603069501191,0.1933613229707818,0.4523889620845845,3.736557337262217,-2.141603069501191,0.4445277968599835,0.7467465044717624,0.4021235220845845,250,0.02513272,3.68748721960178
0.2,0.4,1,11,5,0.2,1,5.039304273843657,-3.579079815255935,3.746968163670438,-2.148923087592705,0.1933613229707818,0.4523889620845845,3.746968163670438,-2.148923087592705,0.452010787772227,0.7424562386622353,0.4021235220845845,250,0.02513272,3.68748721960178
0.200101,0.4,1,11,5,0.2,1,5.022505680510784,-3.570915108647644,3.747475898869015,-2.149283898165473,0.1933613229707818,0.4523889620845845,3.747475898869015,-2.149283898165473,0.4523889622298323,0.7422393469217606,0.4021235220845845,250,0.02513272,3.68748721960178
0.200101,0.4,1,11,5,0.2,1,5.022505680510784,-3.570915108647644,3.747475898869015,-2.149283898165473,0.2001009257723715,0.4775216822298323,3.747475898869015,-2.149283898165473,0.4523889622298323,0.7422393469217606,0.4272562422298323,250,0.02513272,3.729109969814786
0.202,0.4,1,11,5,0.2,1,4.70619722280084,-3.417316292383928,3.756713689872062,-2.155919477932928,0.2001009257723715,0.4775216822298323,3.756713689872062,-2.155919477932928,0.4595145105410011,0.7381513762393042,0.4272562422298323,250,0.02513272,3.729109969814786
0.204,0.4,1,11,5,0.2,1,4.37270519267347,-3.255654605374092,3.765792431717938,-2.162592496277993,0.2001009257723715,0.4775216822298323,3.765792431717938,-2.162592496277993,0.4670367264921236,0.7338330049165395,0.4272562422298323,250,0.02513272,3.729109969814786
0.206,0.4,1,11,5,0.2,1,4.038877967229441,-3.09411739197609,3.774203758371761,-2.168942359753397,0.2001009257723715,0.4775216822298323,3.774203758371761,-2.168942359753397,0.4745762211023777,0.7295017129675421,0.4272562422298323,250,0.02513272,3.729109969814786
0.20678,0.4,1,11,5,0.2,1,3.908577022537539,-3.031142855864501,3.777303815637545,-2.17133178761356,0.2001009257723715,0.4775216822298323,3.777303815637545,-2.17133178761356,0.4775216823775875,0.727808766892609,0.4272562422298323,250,0.02513272,3.729109969814786
0.20678,0.4,1,11,5,0.2,1,3.908577022537539,-3.031142855864501,3.777303815637545,-2.17133178761356,0.2067801705337201,0.5026544023775875,3.777303815637545,-2.17133178761356,0.4775216823775875,0.727808766892609,0.4523889623775875,250,0.02513272,3.762808655469244
0.208,0.4,1,11,5,0.2,1,3.704748268843895,-2.932719511535539,3.781947299921101,-2.174969231637006,0.2067801705337201,0.5026544023775875,3.781947299921101,-2.174969231637006,0.4821321949588901,0.7251578871269974,0.4523889623775875,250,0.02513272,3.762808655469244
0.21,0.4,1,11,5,0.2,1,3.370382159491064,-2.771490925870565,3.789022391874628,-2.180673479415734,0.2067801705337201,0.5026544023775875,3.789022391874628,-2.180673479415734,0.4897030321112022,0.7208023082979748,0.4523889623775875,250,0.02513272,3.762808655469244
0.212,0.4,1,11,5,0.2,1,3.035847330115712,-2.610462262251611,3.795428515713279,-2.186055554252725,0.2067801705337201,0.5026544023775875,3.795428515713279,-2.186055554252725,0.4972870727062024,0.7164357768916102,0.4523889623775875,250,0.02513272,3.762808655469244
0.213414,0.4,1,11,5,0.2,1,2.79933906381535,-2.496787319317307,3.799552554104573,-2.189665418906449,0.2067801705337201,0.5026544023775875,3.799552554104573,-2.189665418906449,0.5026544025278555,0.7133434225395232,0.4523889623775875,250,0.02513272,3.762808655469244
0.213414,0.4,1,11,5,0.2,1,2.79933906381535,-2.496787319317307,3.799552554104573,-2.189665418906449,0.2134135471800337,0.5277871225278555,3.799552554104573,-2.189665418906449,0.5026544025278555,0.7133434225395232,0.4775216825278555,250,0.02513272,3.788827521797212
0.214,0.4,1,11,5,0.2,1,2.70119181221333,-2.449655184499796,3.801165455004668,-2.191115845891425,0.2134135471800337,0.5277871225278555,3.801165455004668,-2.191115845891425,0.5048831351862186,0.7120588611011778,0.4775216825278555,250,0.02513272,3.788827521797212
0.216,0.4,1,11,5,0.2,1,2.366443128370418,-2.289082104345214,3.80623308993967,-2.195854579601492,0.2134135471800337,0.5277871225278555,3.80623308993967,-2.195854579601492,0.5124905424054896,0.7076718865197078,0.4775216825278555,250,0.02513272,3.788827521797212
0.218,0.4,1,11,5,0.2,1,2.031697161702259,-2.128786156572653,3.810631236225761,-2.200272647225582,0.2134135471800337,0.5277871225278555,3.810631236225761,-2.200272647225582,0.5201069295169959,0.7032759878234661,0.4775216825278555,250,0.02513272,3.788827521797212
0.22,0.4,1,11,5,0.2,1,1.696995486476055,-1.968785976018997,3.814359965068328,-2.204370504860435,0.2134135471800337,0.5277871225278555,3.814359965068328,-2.204370504860435,0.5277312673872405,0.6988716572578019,0.4775216825278555,250,0.02513272,3.788827521797212
0.220015,0.4,1,11,5,0.2,1,1.694544925531006,-1.967615522336303,3.814384800493888,-2.204399332562827,0.2134135471800337,0.5277871225278555,3.814384800493888,-2.204399332562827,0.5277871226806414,0.6988393769373455,0.4775216825278555,250,0.02513272,3.788827521797212
0.220015,0.4,1,11,5,0.2,1,1.694544925531006,-1.967615522336303,3.814384800493888,-2.204399332562827,0.2200146451656561,0.5529198426806414,3.814384800493888,-2.204399332562827,0.5277871226806414,0.6988393769373455,0.5026544026806414,250,0.02513272,3.807354481745442
0.222,0.4,1,11,5,0.2,1,1.362356972569612,-1.809090020302444,3.817419309714542,-2.208148359942766,0.2200146451656561,0.5529198426806414,3.817419309714542,-2.208148359942766,0.5353630888835361,0.6944591182434731,0.5026544026806414,250,0.02513272,3.807354481745442
0.224,0.4,1,11,5,0.2,1,1.027868605702553,-1.649737219303971,3.819809551812238,-2.211607227680967,0.2200146451656561,0.5529198426806414,3.819809551812238,-2.211607227680967,0.5430002374699049,0.6900394009407833,0.5026544026806414,250,0.02513272,3.807354481745442
0.226,0.4,1,11,5,0.2,1,0.6935972256094669,-1.49075735905959,3.821531191295218,-2.214748018285479,0.2200146451656561,0.5529198426806414,3.821531191295218,-2.214748018285479,0.5506410490420811,0.6856132974202562,0.5026544026806414,250,0.02513272,3.807354481745442
0.226596,0.4,1,11,5,0.2,1,0.5939768319168909,-1.44342985664936,3.821915157456548,-2.215622981455827,0.2200146451656561,0.5529198426806414,3.821915157456548,-2.215622981455827,0.5529198428359376,0.684292421067686,0.5026544026806414,250,0.02513272,3.807354481745442
0.226596,0.4,1,11,5,0.2,1,0.5939768319168909,-1.44342985664936,3.821915157456548,-2.215622981455827,0.2265963218137713,0.5780525628359376,3.821915157456548,-2.215622981455827,0.5529198428359376,0.684292421067686,0.5277871228359376,250,0.02513272,3.818589296269568
0.228,0.4,1,11,5,0.2,1,0.3595608730108635,-1.33215847265029,3.822584377470554,-2.217570984021672,0.2265963218137713,0.5780525628359376,3.822584377470554,-2.217570984021672,0.5582850740841787,0.6811810214935233,0.5277871228359376,250,0.02513272,3.818589296269568
0.23,0.4,1,11,5,0.2,1,0.02583015049822945,-1.173971947954383,3.822969805268643,-2.220077162914647,0.2265963218137713,0.5780525628359376,3.822969805268643,-2.220077162914647,0.565930550694316,0.6767434101339478,0.5277871228359376,250,0.02513272,3.818589296269568
0.232,0.4,1,11,5,0.2,1,-0.307529994203728,-1.016226570393214,3.822688310752641,-2.222267600112295,0.2265963218137713,0.5780525628359376,3.822688310752641,-2.222267600112295,0.5735758532290821,0.6723012336373999,0.5277871228359376,250,0.02513272,3.818589296269568
0.233171,0.4,1,11,5,0.2,1,-0.5025627500335572,-0.9240601486198501,3.822214145571116,-2.223404187519403,0.2265963218137713,0.5780525628359376,3.822214145571116,-2.223404187519403,0.578052562993746,0.6696978872305351,0.5277871228359376,250,0.02513272,3.818589296269568
0.233171,0.4,1,11,5,0.2,1,-0.5025627500335572,-0.9240601486198501,3.822214145571116,-2.223404187519403,0.2331712713846272,0.603185282993746,3.822214145571116,-2.223404187519403,0.578052562993746,0.6696978872305351,0.552919842993746,250,0.02513272,3.822496238055261
0.234,0.4,1,11,5,0.2,1,-0.6404783815296308,-0.8589405537456307,3.8217405072139,-2.22414299643587,0.2331712713846272,0.603185282993746,3.8217405072139,-2.22414299643587,0.5812199489115705,0.6678549805586707,0.552919842993746,250,0.02513272,3.822496238055261
0.236,0.4,1,11,5,0.2,1,-0.9729736689386537,-0.7021321585106248,3.820127066915783,-2.225704081422782,0.2331712713846272,0.603185282993746,3.820127066915783,-2.225704081422782,0.5888617994933871,0.6634051415017737,0.552919842993746,250,0.02513272,3.822496238055261
0.238,0.4,1,11,5,0.2,1,-1.304943460745598,-0.5458332986835952,3.817849305827544,-2.22695219617827,0.2331712713846272,0.603185282993746,3.817849305827544,-2.22695219617827,0.5964995834590278,0.6589525758320208,0.552919842993746,250,0.02513272,3.822496238055261
0.239752,0.4,1,11,5,0.2,1,-1.595250311274356,-0.4093639919800558,3.815309402751981,-2.227789407228915,0.2331712713846272,0.603185282993746,3.815309402751981,-2.227789407228915,0.6031852831540667,0.6550507047437428,0.552919842993746,250,0.02513272,3.822496238055261
0.239752,0.4,1,11,5,0.2,1,-1.595250311274356,-0.4093639919800558,3.815309402751981,-2.227789407228915,0.2397519143818473,0.6283180031540667,3.815309402751981,-2.227789407228915,0.6031852831540667,0.6550507047437428,0.5780525631540667,250,0.02513272,3.819189099092129
0.24,0.4,1,11,5,0.2,1,-1.636326604503197,-0.3900708363347345,3.814908548665542,-2.227888571223891,0.2397519143818473,0.6283180031540667,3.814908548665542,-2.227888571223891,0.6041317569468346,0.6544980098719808,0.5780525631540667,250,0.02513272,3.819189099092129
0.242,0.4,1,11,5,0.2,1,-1.967110625682813,-0.2348502454279373,3.811305078270921,-2.22851346335779,0.2397519143818473,0.6283180031540667,3.811305078270921,-2.22851346335779,0.6117580047160781,0.6500415918117706,0.5780525631540667,250,0.02513272,3.819189099092129
0.244,0.4,1,11,5,0.2,1,-2.297208611840859,-0.08020960717613024,3.807040992257929,-2.228828719917419,0.2397519143818473,0.6283180031540667,3.807040992257929,-2.228828719917419,0.6193761273024582,0.6455843543659787,0.5780525631540667,250,0.02513272,3.819189099092129
0.246,0.4,1,11,5,0.2,1,-2.626575848472746,0.07383155911817774,3.802117531935256,-2.228835365599606,0.2397519143818473,0.6283180031540667,3.802117531935256,-2.228835365599606,0.6269849891633894,0.6411268291741052,0.5780525631540667,250,0.02513272,3.819189099092129
0.246351,0.4,1,11,5,0.2,1,-2.684244987255982,0.1007763439856624,3.801186487416142,-2.228804853524971,0.2397519143818473,0.6283180031540667,3.801186487416142,-2.228804853524971,0.6283180033169012,0.6403453008883403,0.5780525631540667,250,0.02513272,3.819189099092129
